505,527,4.0,1340404797
505,608,3.0,1340409105
505,899,3.5,1340405123
505,905,4.0,1340405502
505,912,4.5,1340405209
505,913,3.0,1340404924
505,919,3.5,1340405687
505,924,3.0,1340405021
505,942,3.5,1340405752
505,965,3.0,1340404823
505,994,3.5,1340406436
505,1093,3.0,1340414555
505,1096,3.0,1340408921
505,1172,4.0,1340404878
505,1193,3.5,1340406962
505,1198,4.0,1340406298
505,1212,2.5,1340409411
505,1220,3.0,1340406323
505,1240,3.0,1340408742
505,1253,3.5,1340406825
505,1254,3.0,1340408942
505,1267,3.0,1340405178
505,1269,2.0,1342311706
505,1272,3.0,1340408591
505,1278,3.5,1340405204
505,1287,3.5,1340405818
505,1307,4.0,1340406290
505,1333,3.0,1340410945
505,1608,3.0,1340413963
505,1617,3.5,1340404916
505,1663,3.5,1340408169
505,1944,3.5,1340405217
505,1954,3.0,1340408666
505,1959,4.0,1340407662
505,1968,3.5,1340406244
505,2012,3.0,1340413783
505,2194,3.5,1340406874
505,2245,3.0,1340415872
505,2248,3.5,1340406248
505,2268,3.0,1340409233
505,2288,3.0,1340408267
505,2329,3.5,1340412628
505,2403,3.0,1340415809
505,2641,3.0,1340414434
505,2662,2.5,1340415771
505,2729,3.0,1340411258
505,2739,3.0,1340413379
505,2750,3.5,1340406346
505,3035,4.0,1340404164
505,3089,3.0,1340405080
505,3101,3.0,1340414088
505,3152,3.5,1340406152
505,3210,3.5,1340407903
505,3359,3.5,1340406113
505,3360,3.0,1340409350
505,3361,3.0,1340411784
505,3418,3.0,1340414108
505,3471,3.5,1340406076
505,3505,4.0,1340404153
505,3529,3.5,1340404350
505,3578,3.0,1340409109
505,3675,4.0,1340405892
505,3730,3.5,1340406148
505,3791,4.0,1340407726
505,3809,0.5,1340415528
505,4007,3.0,1340406701
505,4246,3.0,1340414123
505,4327,3.0,1340405941
505,4361,3.5,1340409492
505,4370,0.5,1340414232
505,4432,2.5,1340412182
505,4857,3.0,1340406178
505,4995,3.5,1340406603
505,5445,2.5,1340413737
505,5502,3.0,1340414301
505,5945,3.0,1340415708
505,6377,4.0,1340406641
505,6864,3.0,1340415272
505,7050,3.5,1340415084
505,8542,3.0,1340409940
505,8961,3.5,1340408152
505,8970,4.0,1340407577
505,30812,4.5,1340407370
505,45447,3.5,1340415952
505,48394,1.0,1340405605
505,49286,3.5,1340407434
505,52967,3.0,1340412634
505,55814,3.5,1340406616
505,64622,3.0,1340412292
506,364,3.0,865395921
506,648,3.0,865395297
506,858,4.0,865395502
506,1391,5.0,865395678
507,36,5.0,862091271
507,376,2.0,862091445
507,671,5.0,862091777
507,728,1.0,862092115
507,745,5.0,862091893
507,783,4.0,862091545
507,832,4.0,862091545
507,1391,2.0,862091839
508,141,4.0,844376344
508,150,5.0,844375898
508,316,4.0,844375956
508,342,3.0,844376544
508,355,1.0,844376488
508,377,4.0,844376097
508,539,4.0,844376206
508,594,3.0,844376523
508,1079,5.0,844376857
509,6,3.0,939471667
509,25,4.0,939340016
509,52,4.0,939329345
509,62,3.0,939328501
509,68,4.0,940013280
509,69,3.5,1093295992
509,162,4.5,1095897742
509,231,3.0,946276890
509,273,3.0,942409470
509,293,3.0,939341426
509,308,4.0,939341426
509,333,2.0,946276752
509,337,4.5,1093278436
509,380,2.0,946276596
509,388,4.0,939328099
509,458,3.0,978762169
509,520,1.0,946277062
509,539,3.0,1072415926
509,551,3.0,1093295420
509,562,3.0,939328501
509,567,3.0,946268775
509,588,3.5,1093299695
509,590,5.0,940016621
509,593,4.0,939340179
509,597,2.0,946276565
509,678,4.0,979261848
509,899,3.0,940018759
509,908,4.0,1072416787
509,969,2.0,940017090
509,987,3.0,940013699
509,997,3.0,942408806
509,1036,2.5,1093299897
509,1051,3.0,939341677
509,1057,4.0,940013156
509,1059,3.0,939341863
509,1079,4.0,940018077
509,1096,4.0,940015597
509,1097,3.0,1093299769
509,1104,4.5,1093299375
509,1172,4.0,939417618
509,1173,3.0,940015074
509,1186,3.0,940015597
509,1207,4.0,942609134
509,1210,4.0,940012857
509,1225,5.0,939417819
509,1228,5.0,939326537
509,1246,4.0,940015074
509,1247,4.5,1093278603
509,1291,4.0,940014445
509,1295,4.0,940015692
509,1304,4.5,1093278635
509,1358,4.5,1093278865
509,1375,3.0,939326663
509,1378,3.0,940016621
509,1396,4.0,940016097
509,1581,1.0,946276848
509,1587,2.0,940014751
509,1594,3.0,939341988
509,1617,4.0,940012432
509,1619,4.0,939341365
509,1635,4.0,939340558
509,1643,4.0,939341608
509,1672,3.0,939341261
509,1699,3.0,939340096
509,1735,2.0,940013347
509,1784,4.0,978938864
509,1788,4.0,939340096
509,1810,3.0,939340346
509,1885,4.0,946276176
509,1904,4.0,946276136
509,1921,4.0,1095897422
509,1959,3.0,940015432
509,1960,4.0,940015238
509,1992,1.0,979261135
509,2010,3.5,1124552957
509,2020,4.0,940015074
509,2023,3.0,939325726
509,2105,3.0,940014855
509,2114,3.0,943629832
509,2115,4.0,940014445
509,2126,2.0,940016368
509,2128,4.0,946276827
509,2132,5.0,1093295410
509,2145,2.0,940015432
509,2165,4.0,939328176
509,2174,3.0,940018357
509,2231,4.0,939340720
509,2323,2.0,940012724
509,2352,4.0,940015014
509,2359,3.0,946276235
509,2363,3.0,979261411
509,2395,4.5,1093279006
509,2412,2.0,943629583
509,2439,4.0,939340876
509,2441,3.0,979262432
509,2473,3.5,1093279027
509,2474,4.0,940015074
509,2478,2.0,940016671
509,2482,2.0,946276109
509,2501,4.0,940012358
509,2511,4.0,978936271
509,2529,4.0,940018190
509,2594,4.0,939327805
509,2710,4.0,939327130
509,2728,3.0,978937170
509,2734,3.0,940015336
509,2739,4.0,940015074
509,2770,2.0,948602215
509,2797,3.0,942930297
509,2862,2.0,940015014
509,2871,4.5,1093279055
509,2916,2.0,978937644
509,3052,4.0,942930001
509,3067,4.0,943629741
509,3104,5.0,942931043
509,3148,4.0,1093295731
509,3189,4.0,1037842728
509,3424,3.0,978938227
509,3476,4.5,1093278127
509,3510,3.0,978758400
509,3526,4.0,978937273
509,3555,3.0,978758400
509,3571,3.0,1037843156
509,3624,2.5,1099008623
509,3629,4.0,978938129
509,3683,4.0,978937189
509,3735,3.0,978936191
509,3753,4.0,1037843367
509,3760,2.0,978938502
509,3882,1.0,1037843037
509,3911,4.5,1093279192
509,3978,3.0,1037843416
509,3979,1.0,978757978
509,3983,5.0,978757908
509,3993,3.0,979286723
509,4017,3.0,1037842482
509,4034,5.0,978757931
509,4167,3.0,1037843262
509,4235,5.0,1037842602
509,4239,3.0,1037842917
509,4378,3.0,1037842728
509,4499,3.5,1095897417
509,4782,4.0,1037842985
509,4823,2.0,1037843209
509,4889,4.0,1037843092
509,4890,2.0,1037843116
509,4896,3.0,1037842813
509,4898,4.0,1037843367
509,5060,3.0,940017214
509,5377,3.0,1093277625
509,5388,3.5,1093279494
509,5528,3.0,1072416834
509,5617,3.0,1093277604
509,5791,3.0,1072416778
509,5902,4.0,1093277258
509,5945,2.5,1093277855
509,5952,5.0,1093278231
509,6306,4.0,1093277784
509,6333,3.5,1093277519
509,6440,5.0,1093295238
509,6552,5.0,1093277497
509,6957,3.0,1165630564
509,7171,3.0,1095897560
509,7255,0.5,1095897237
509,7323,3.5,1093277659
509,7445,3.0,1095897304
509,8042,3.5,1124552927
509,8376,4.0,1165630582
509,8783,3.0,1165630590
509,8798,3.5,1095360991
509,8873,4.0,1124553293
509,8949,4.0,1124552856
509,33660,3.5,1124553184
509,33794,4.5,1124553351
510,1,1.0,944346953
510,17,4.0,944348185
510,246,4.0,952328513
510,356,3.0,946880364
510,358,1.0,947360832
510,483,5.0,946892212
510,515,4.0,946880460
510,522,1.0,946889433
510,531,4.0,946892906
510,945,4.0,952328638
510,1027,1.0,951561067
510,1079,4.0,1022623631
510,1089,5.0,944346844
510,1136,1.0,948183626
510,1163,2.0,952819913
510,1185,2.0,948183257
510,1186,4.0,944346768
510,1233,5.0,946880322
510,1280,5.0,944347209
510,1307,4.0,952328939
510,1834,5.0,944348322
510,1885,4.0,946892517
510,1953,4.0,952328467
510,1961,3.0,944347267
510,2300,4.0,952328513
510,2630,3.0,951606442
510,2739,4.0,946975626
510,2801,4.0,946892906
510,2908,4.0,954998551
510,2951,4.0,952820505
510,3006,3.0,949223145
511,11,4.0,829351964
511,36,5.0,829351964
511,58,5.0,829351964
511,237,4.0,829352433
511,280,5.0,829352433
511,282,4.0,829352433
511,293,4.0,829352433
511,590,5.0,829352433
511,720,5.0,829351964
512,589,3.0,1433818868
512,5989,5.0,1434151014
512,74458,5.0,1433818946
512,84152,4.5,1434150035
512,116797,5.0,1446940778
513,208,3.0,843771870
513,231,3.0,843771811
513,318,5.0,843771830
513,457,3.0,843771811
514,3,1.0,853892868
514,25,5.0,853892833
514,43,3.0,853893138
514,107,2.0,853895942
514,112,3.0,853894491
514,156,4.0,853893545
514,229,3.0,853894449
514,236,1.0,853896781
514,265,4.0,853893882
514,288,5.0,853893691
514,293,4.0,853893881
514,299,4.0,853894217
514,300,3.0,853893961
514,327,3.0,853897046
514,344,3.0,854116539
514,368,4.0,854116294
514,380,3.0,853896990
514,407,3.0,853894755
514,441,3.0,853894334
514,446,5.0,853893761
514,449,3.0,854116195
514,469,3.0,853896300
514,518,3.0,854116195
514,520,3.0,854116539
514,542,1.0,854116476
514,574,4.0,853896216
514,588,4.0,853894895
514,593,4.0,853893788
514,596,4.0,853894362
514,653,4.0,853892898
514,661,4.0,853892928
514,778,5.0,853893691
514,800,5.0,853893735
514,802,2.0,853892958
514,851,4.0,853894009
514,852,3.0,853892993
514,880,1.0,853893138
514,955,4.0,853894416
514,965,4.0,853894258
514,1011,3.0,853895922
514,1025,3.0,853894895
514,1030,3.0,853894938
514,1033,4.0,853894895
514,1035,4.0,853895855
514,1089,4.0,853893692
514,1125,3.0,854116100
514,1127,3.0,853894723
514,1130,3.0,853894723
514,1150,3.0,853893961
514,1173,4.0,853894039
514,1187,4.0,853896231
514,1189,4.0,853894334
514,1211,5.0,853894169
514,1220,4.0,854116044
514,1222,5.0,853894258
514,1223,4.0,853894217
514,1240,4.0,853894384
514,1242,4.0,853894169
514,1257,4.0,854116076
514,1259,4.0,853894384
514,1265,4.0,853896661
514,1270,4.0,853897151
514,1282,4.0,853894039
514,1296,4.0,853894100
514,1330,3.0,853894779
514,1339,3.0,853894723
514,1343,4.0,853894723
514,1366,4.0,853893326
514,1371,4.0,853895670
514,1394,4.0,853894217
515,4995,4.5,1286399634
515,8827,5.0,1286399675
515,30707,5.0,1286401629
515,53125,4.5,1286399017
516,6,4.0,844687340
516,25,5.0,844687365
516,64,3.0,844688650
516,95,4.0,844687287
516,145,3.0,844687413
516,173,3.0,844687253
516,193,3.0,844687340
516,196,4.0,844687287
516,203,4.0,844687413
516,218,4.0,844687485
516,230,5.0,844687401
516,236,3.0,844687253
516,247,3.0,844687703
516,267,3.0,844687524
516,296,5.0,844687015
516,303,3.0,844687466
516,317,3.0,844687197
516,339,3.0,844687099
516,370,3.0,844687340
516,374,3.0,844687509
516,377,3.0,844687137
516,384,3.0,844688745
516,521,3.0,844687895
516,527,5.0,844687182
516,543,3.0,844687456
516,552,3.0,844687413
516,588,3.0,844687044
516,593,5.0,844687044
516,597,4.0,844687167
516,648,3.0,844687315
516,733,3.0,844687428
516,741,4.0,844688776
516,1037,3.0,844688724
516,1079,5.0,844688598
516,1094,3.0,844688222
517,2,5.0,846450065
517,17,5.0,846450097
517,160,1.0,846450043
517,186,5.0,846450111
517,208,5.0,846449929
517,231,3.0,846449893
517,356,5.0,846449907
517,587,5.0,846449990
517,588,5.0,846449875
518,1,5.0,945369114
518,11,5.0,945362876
518,39,4.0,945362876
518,48,1.0,945362044
518,64,2.0,945363167
518,122,3.0,945362083
518,181,2.0,945369411
518,223,5.0,945363835
518,225,4.0,945368427
518,248,3.0,945365164
518,289,4.0,945361957
518,296,5.0,945443754
518,339,5.0,945361690
518,344,4.0,945365209
518,362,5.0,945362996
518,379,3.0,945369721
518,410,3.0,945364902
518,414,3.0,945364703
518,440,3.0,945362783
518,464,2.0,945443861
518,466,1.0,945365087
518,509,1.0,945362876
518,558,3.0,945362557
518,586,5.0,945364758
518,592,3.0,945369756
518,594,4.0,945362183
518,595,5.0,945362262
518,663,5.0,945365379
518,673,5.0,945362544
518,733,5.0,945367708
518,798,4.0,945367906
518,801,3.0,945363852
518,805,5.0,945445645
518,836,4.0,945369954
518,899,5.0,945362183
518,902,3.0,945362632
518,920,4.0,945362805
518,1009,3.0,945362514
518,1010,2.0,945364826
518,1012,4.0,945369201
518,1017,4.0,945443569
518,1020,4.0,945365135
518,1028,5.0,945362232
518,1090,5.0,945445004
518,1097,5.0,945362431
518,1200,4.0,945369564
518,1201,5.0,945369663
518,1220,4.0,945362317
518,1222,4.0,945369635
518,1242,5.0,945369564
518,1278,3.0,945363582
518,1285,4.0,945363835
518,1291,5.0,945369608
518,1297,4.0,945364141
518,1331,3.0,945366945
518,1342,2.0,945366967
518,1350,4.0,945366856
518,1353,3.0,945362022
518,1366,4.0,945445877
518,1375,2.0,945369869
518,1379,3.0,945365229
518,1407,3.0,945366856
518,1432,4.0,945370095
518,1441,3.0,945361616
518,1457,4.0,945362044
518,1473,3.0,945363635
518,1489,3.0,945362389
518,1525,1.0,945362544
518,1544,4.0,945368544
518,1566,5.0,945362365
518,1573,4.0,945367967
518,1595,4.0,945369439
518,1614,3.0,945363877
518,1639,4.0,945361249
518,1641,4.0,945363651
518,1682,4.0,945445542
518,1689,3.0,945364843
518,1713,3.0,945364141
518,1784,5.0,945363705
518,1799,3.0,945443806
518,1911,4.0,945364781
518,1919,4.0,945369146
518,1957,3.0,945444971
518,1960,5.0,945445751
518,1967,4.0,945362480
518,2001,3.0,945364002
518,2006,4.0,945361386
518,2018,3.0,945369114
518,2072,2.0,945365467
518,2080,3.0,945362206
518,2088,3.0,945362365
518,2092,2.0,945362365
518,2108,1.0,945361230
518,2113,3.0,945367147
518,2144,5.0,945363973
518,2160,3.0,945366812
518,2240,3.0,945445778
518,2248,5.0,945362783
518,2268,5.0,945443754
518,2294,3.0,945369146
518,2301,3.0,945364703
518,2316,3.0,945363127
518,2346,3.0,945368459
518,2355,5.0,945363599
518,2409,3.0,945369954
518,2453,3.0,945362455
518,2455,4.0,945366812
518,2456,3.0,945366994
518,2459,1.0,945367064
518,2485,3.0,945363040
518,2513,3.0,945366895
518,2580,3.0,945443773
518,2613,4.0,945366895
518,2640,4.0,945369608
518,2641,3.0,945369971
518,2643,2.0,945370191
518,2717,3.0,945365275
518,2735,3.0,945369847
518,2857,3.0,945362262
518,2861,4.0,945445823
518,2863,3.0,945362183
518,2881,4.0,945368729
518,2917,3.0,945443773
518,2978,5.0,945365440
518,2985,4.0,945369721
518,2986,3.0,945370096
518,3034,4.0,945369114
518,3039,4.0,945363835
518,3071,5.0,945445845
518,3102,4.0,945367520
518,3105,4.0,945445449
518,3107,5.0,945369756
518,3112,5.0,945445429
519,441,4.5,1471683093
519,608,4.0,1468758645
519,1080,5.0,1468759663
519,1194,5.0,1471150616
519,1199,5.0,1471150612
519,1228,4.5,1468758999
519,1270,5.0,1468927433
519,1753,4.5,1469926965
519,1954,5.0,1466851007
519,2700,4.5,1468758759
519,2791,4.5,1468758753
519,2959,5.0,1463338913
519,2973,5.0,1471685051
519,3671,4.5,1469927119
519,4002,5.0,1466850909
519,4993,4.5,1468927285
519,5686,4.0,1468758644
519,6122,5.0,1471685732
519,6433,4.0,1468758653
519,6874,4.5,1468927126
519,54503,5.0,1463338939
519,61132,4.5,1468758835
519,67997,4.0,1469619273
519,71535,4.0,1469927060
519,72226,3.5,1469927055
519,86882,4.5,1471685075
519,99764,5.0,1463339075
519,108932,4.0,1468758603
519,128846,5.0,1470075328
519,130970,5.0,1471686745
519,140715,4.5,1469366290
520,70,1.5,1142444254
520,157,2.0,1143503629
520,163,3.0,1142024149
520,231,4.0,1142028927
520,236,2.0,1142024187
520,296,4.0,1142025901
520,1095,4.5,1142024770
520,1210,4.0,1142025807
520,1234,5.0,1142024219
520,1544,1.5,1143504879
520,1639,3.5,1142024238
520,1917,1.0,1143503533
520,1961,4.5,1142029957
520,2321,3.0,1142028079
520,2329,4.5,1142025857
520,2353,2.0,1142024207
520,2692,3.5,1142024217
520,3578,4.5,1146596105
520,4262,3.5,1146596203
520,4973,5.0,1142025821
520,5816,4.5,1142025667
520,5952,4.0,1142025797
520,6539,2.5,1142028115
520,7163,1.0,1143503182
520,41566,3.5,1142025688
521,50,4.5,1370072261
521,260,4.5,1370072777
521,318,4.5,1370072453
521,527,4.5,1370072270
521,908,4.5,1370072695
521,1275,4.0,1370072105
521,1375,3.0,1370072084
521,1377,4.0,1370072032
521,1645,4.0,1370072091
521,1909,3.0,1370072048
521,2959,4.0,1370072723
521,44555,5.0,1370072485
521,48516,4.0,1370073507
522,231,3.5,1391374553
522,355,2.0,1391351910
522,356,4.0,1391350391
522,466,3.5,1391352616
522,733,3.0,1391353194
522,1129,4.0,1391354179
522,1220,5.0,1391349962
522,1225,3.0,1391350150
522,1485,2.0,1391374528
522,1923,3.0,1391374781
522,1961,4.0,1391350246
522,2125,2.5,1391346674
522,2194,3.0,1391349988
522,2379,2.5,1391352220
522,2571,4.0,1391350315
522,2706,3.0,1391353651
522,2959,3.5,1391346893
522,3039,3.5,1391353767
522,3178,3.5,1391346731
522,3617,3.5,1391353692
522,4718,3.5,1391353653
522,4816,4.5,1391352766
522,4844,2.5,1391354377
522,4993,4.0,1391350311
522,5459,3.0,1391352108
522,5507,2.5,1391346778
522,6793,1.5,1391352161
522,6888,3.0,1391352142
522,7325,4.0,1391352939
522,8528,4.0,1391352874
522,30707,3.0,1391351014
522,33660,3.5,1391350809
522,34162,4.0,1391353001
522,35836,3.5,1391353069
522,44665,3.5,1391354420
522,58559,3.5,1391346879
522,68954,2.5,1391350228
522,70565,4.5,1391352889
522,74458,3.5,1391349958
522,80463,4.0,1391350054
522,81932,4.5,1391350429
522,91500,4.0,1391347823
522,94777,3.0,1391347979
522,95949,3.5,1391349197
522,97921,2.5,1391348117
522,98124,4.0,1391347603
522,98961,2.5,1391348305
522,99114,4.0,1391347713
522,106100,3.5,1391370798
523,16,1.0,1202235294
523,48,4.0,1202235506
523,266,4.5,1202235266
523,356,4.5,1202234691
523,500,4.0,1202234821
523,539,5.0,1202234856
523,593,4.5,1202234694
523,595,5.0,1202234793
523,736,3.0,1202234799
523,858,4.5,1202234811
523,1092,4.0,1202235697
523,1225,4.0,1202235215
523,1240,4.0,1202234863
523,1258,4.0,1202235221
523,1291,5.0,1202234908
523,1407,3.5,1202235308
523,1645,4.0,1202235717
523,1917,3.5,1202235170
523,2081,5.0,1202235510
523,2329,4.5,1202235440
523,2640,4.0,1202235356
523,2762,4.5,1202234824
523,3100,4.0,1202233570
523,4006,4.5,1202233681
523,4085,4.0,1202235780
523,5418,4.5,1202235616
523,6377,4.0,1202235418
523,6506,4.0,1202234576
523,7153,4.5,1202235225
523,49772,4.0,1202234430
524,303,3.0,1256285308
524,2662,3.5,1256285454
524,2959,4.0,1256289304
524,2991,3.0,1256285490
524,2997,3.5,1256288096
524,3793,3.0,1256287705
524,4226,4.0,1256287751
524,4896,4.5,1256287622
524,5151,3.5,1256293014
524,6502,4.5,1256288187
524,27831,4.5,1256288260
524,33794,4.0,1256288157
524,54001,4.5,1256287614
524,57669,4.5,1256290750
524,58559,4.0,1256287776
524,58803,4.5,1256293070
524,69844,4.5,1256287611
525,260,5.0,1024928693
525,353,2.0,1024930416
525,493,3.0,1024929828
525,858,5.0,1024929565
525,1127,5.0,1024929806
525,1210,5.0,1024928771
525,1221,5.0,1024928483
525,1573,5.0,1024928811
525,1967,4.0,1024929350
525,2005,2.0,1024929378
525,2012,4.0,1024928981
525,2023,5.0,1024928582
525,2167,5.0,1024929741
525,2193,4.0,1024929378
525,2253,3.0,1024929488
525,2273,4.0,1024930431
525,2407,2.0,1024928892
525,2628,4.0,1024928892
525,2916,5.0,1024929741
525,2985,4.0,1024928912
525,3033,3.0,1024929030
525,3440,1.0,1024929506
525,3578,5.0,1024929697
525,3698,4.0,1024928892
525,3699,4.0,1024928867
525,3704,2.0,1024929098
525,4085,3.0,1024929697
525,4443,5.0,1024928964
525,4480,3.0,1024929161
525,4896,4.0,1024929336
525,4993,5.0,1024929336
525,5049,4.0,1024930416
526,5502,4.5,1436545288
526,8368,4.0,1436545245
526,8644,3.5,1428640719
526,60069,4.5,1436545199
526,88744,4.0,1428640857
527,19,1.5,1281233953
527,47,3.5,1281233678
527,62,3.5,1281233910
527,208,3.0,1281233792
527,231,1.5,1281233716
527,585,0.5,1281232014
527,597,2.0,1281233713
527,858,4.5,1281233686
527,1080,2.5,1281234031
527,1240,3.0,1281234236
527,1247,2.5,1281233068
527,1276,4.5,1281233037
527,1291,1.5,1281233787
527,1307,3.0,1281233937
527,1371,4.0,1281232033
527,1704,4.0,1281233851
527,1923,3.5,1281234241
527,2355,0.5,1281234001
527,3210,3.5,1281232099
527,3578,4.5,1281233781
527,4886,1.5,1281233993
527,5349,2.0,1281234004
527,5747,4.5,1281232725
527,5810,1.5,1281232544
527,26649,4.0,1281232734
527,58293,1.0,1281232448
527,68358,4.0,1281234223
528,111,3.5,1141605268
528,592,3.0,1143757704
528,858,4.0,1141607120
528,904,4.5,1141605918
528,908,4.5,1143757746
528,1059,3.5,1141605900
528,1136,4.0,1141605862
528,1197,3.5,1141605869
528,1219,3.0,1143757741
528,1639,4.5,1141605831
528,1772,2.5,1141607043
528,1777,3.5,1141605845
528,2289,3.0,1141605726
528,2541,4.0,1141606962
528,2580,3.5,1141606950
528,2598,3.0,1141606974
528,2788,3.0,1141607112
528,3361,3.5,1141606162
528,3503,4.5,1143758542
528,3698,4.0,1141606189
528,3949,4.5,1141606076
528,3994,3.0,1141605696
528,3996,4.0,1141605319
528,4007,4.0,1141606132
528,4226,3.0,1141607107
528,4643,2.0,1143758228
528,4993,4.0,1141605292
528,6378,4.0,1141606039
528,30707,3.5,1141605985
528,34405,4.0,1141607101
529,55,4.0,960265403
529,162,2.5,1386031529
529,232,4.5,1385069940
529,265,5.0,959964731
529,361,3.0,960264770
529,363,3.5,1359647327
529,492,5.0,960263873
529,497,4.0,959965517
529,900,4.0,959965822
529,955,5.0,960086769
529,968,4.0,1353371055
529,994,5.0,960087034
529,1083,3.0,960085773
529,1104,3.0,959964705
529,1124,1.0,960053405
529,1136,4.0,960052682
529,1189,4.0,1359323829
529,1208,4.0,960052682
529,1213,1.0,959964679
529,1230,5.0,960052558
529,1235,3.0,959964840
529,1272,3.0,959965862
529,1280,4.0,1387830294
529,1303,4.0,959964625
529,1367,3.0,960264675
529,1387,1.0,959964643
529,1410,4.0,960265270
529,1449,4.0,1349967676
529,1635,3.5,1351571373
529,1704,4.0,959975246
529,1947,3.0,959965907
529,1951,4.0,959967267
529,1952,4.0,959964543
529,1953,3.0,960086408
529,1955,4.0,1380166629
529,1956,4.0,960053230
529,2009,2.0,960052839
529,2057,4.0,960085773
529,2065,5.0,960053260
529,2077,4.0,959966182
529,2208,4.0,1358450701
529,2268,4.0,960264428
529,2289,3.0,959965038
529,2291,3.0,959966045
529,2300,5.0,959964387
529,2324,4.5,1067316874
529,2361,1.0,959965974
529,2369,2.0,959966591
529,2406,4.0,960053499
529,2436,4.0,959966138
529,2529,3.0,959967267
529,2535,1.0,960052942
529,2565,3.0,959966245
529,2657,2.0,959975102
529,2716,4.0,960053260
529,2732,4.0,959964543
529,2791,4.0,960053369
529,2795,1.0,960053499
529,2797,4.0,959965907
529,2803,1.0,960265123
529,2926,4.0,960053179
529,2929,5.0,960053326
529,2941,2.0,960140513
529,3066,2.0,960052839
529,3069,4.0,959966245
529,3093,3.0,959965038
529,3095,4.0,959964457
529,3099,3.0,959965822
529,3194,3.0,959964922
529,3347,4.0,959966090
529,3421,3.0,959965771
529,3430,1.0,960052916
529,3504,5.0,960052558
529,3548,2.0,960086788
529,3682,2.0,959965709
529,3788,3.0,963156943
529,3812,4.0,963156966
529,3911,4.0,1343954023
529,3967,3.5,1343954017
529,4014,4.0,978894362
529,4194,4.0,1369868783
529,5339,4.0,1351225425
529,5752,2.5,1106970460
529,5840,4.0,1264720330
529,5847,2.0,1083179780
529,5986,3.5,1080685098
529,6126,4.0,1250799382
529,6271,4.0,1245597798
529,6331,4.0,1140705541
529,6380,4.0,1150570381
529,6533,3.5,1083179789
529,6643,3.5,1237345904
529,6724,4.0,1353371031
529,6787,3.5,1067316832
529,7073,3.0,1099195814
529,7121,4.0,1141748142
529,7158,4.5,1343954007
529,7493,3.5,1099195801
529,8337,2.5,1115560087
529,8580,5.0,1123708975
529,8838,4.0,1095536736
529,25753,3.5,1285543563
529,25825,3.5,1303321817
529,25850,2.5,1221614435
529,26003,3.5,1268768735
529,26082,4.0,1226454002
529,26324,3.5,1253235715
529,26325,4.0,1303320956
529,26366,4.0,1241459575
529,26524,4.0,1253235760
529,27803,4.0,1146438535
529,27878,4.0,1157753399
529,31923,4.0,1123271765
529,32234,4.5,1245597804
529,39183,4.5,1139520958
529,46976,4.0,1370840075
529,53024,4.0,1273116275
529,53123,4.5,1357247310
529,63876,4.0,1343954196
529,79132,3.5,1280939216
529,89804,4.0,1408296622
529,97752,4.5,1351957381
529,97921,4.5,1363352189
529,111362,3.0,1404142647
530,14,4.0,879014515
530,40,3.0,879014515
530,48,4.0,882388817
530,62,4.0,879014459
530,158,3.0,882388845
530,558,2.0,882388845
530,1042,4.0,879014588
530,1064,2.0,880081184
530,1210,5.0,880081286
530,1223,4.0,882388791
530,1282,5.0,882388791
530,1438,1.0,877748865
530,1573,5.0,879014434
530,1605,3.0,883714691
531,364,4.0,1240402280
531,500,3.0,1240402290
531,596,3.5,1244063156
531,745,3.5,1240402455
531,1035,3.5,1240402211
531,1097,3.0,1243509936
531,1258,0.5,1243454822
531,1580,3.0,1243509954
531,1653,3.5,1244062948
531,1997,0.5,1243454868
531,2054,3.5,1244062939
531,2081,3.5,1244063097
531,2321,3.5,1244063113
531,2379,2.0,1240401662
531,2424,2.5,1244288279
531,2571,3.5,1240402264
531,3114,2.5,1240403076
531,3198,2.0,1240403070
531,3751,1.5,1244062988
531,4246,4.0,1244288249
531,4308,3.5,1244580497
531,4896,1.0,1244063125
531,6539,4.0,1240402560
531,6711,1.0,1244288191
531,8533,1.0,1243455153
531,8965,1.5,1244062845
531,31410,3.5,1244062803
531,35836,2.5,1243454583
531,56941,2.0,1240402765
531,59725,4.5,1243454997
531,61361,3.0,1240402775
531,63992,4.5,1243455082
532,457,3.5,1076971863
532,480,4.0,1076971859
532,733,4.0,1076971967
532,1262,4.5,1076971495
532,1293,4.5,1076971485
532,2151,4.5,1076971688
532,2268,3.5,1076971950
532,2572,3.0,1076971501
532,2617,3.5,1076971432
532,3753,3.0,1076971460
532,4993,4.5,1076971421
532,5630,4.0,1076971955
532,6539,3.5,1076971923
532,7153,5.0,1076971662
533,36,4.0,965316145
533,230,4.0,965318594
533,253,3.0,965319436
533,281,3.0,965317961
533,292,4.0,965319538
533,318,4.0,965316060
533,379,4.0,965315328
533,509,3.0,965316652
533,534,4.0,965318191
533,593,5.0,965316107
533,724,2.0,965318627
533,780,4.0,965315212
533,953,5.0,965316060
533,1240,5.0,965314811
533,1259,4.0,965316218
533,1302,2.0,965316339
533,1373,3.0,965315371
533,1376,5.0,965314952
533,1573,2.0,965315025
533,1676,4.0,965315141
533,1807,3.0,965319510
533,2431,3.0,965319301
533,2668,2.0,965315328
533,2672,4.0,965315348
533,3035,4.0,965316339
533,3060,4.0,965317774
533,3148,3.0,965317979
533,3175,4.0,965314838
533,3194,3.0,965317882
533,3196,4.0,965316395
533,3528,3.0,965319301
