620,81591,4.0,1455532250
620,81834,4.0,1455532293
620,87485,3.5,1455531760
620,87876,0.5,1455531854
620,88125,4.0,1455532588
620,88179,4.0,1455531928
620,88267,2.0,1457890198
620,91104,0.5,1455531797
620,93721,4.0,1455531778
620,94777,2.0,1455531650
620,95441,1.5,1455531643
620,96821,4.0,1455531609
620,116797,3.5,1455532596
622,1196,5.0,1424224964
622,1198,5.0,1424224961
622,1291,5.0,1424224968
622,8360,4.5,1424224993
622,8636,5.0,1424224988
622,33794,5.0,1424224986
622,64614,5.0,1424225333
622,95858,5.0,1424225068
622,108979,3.5,1424225074
624,19,2.0,1019132168
624,50,4.0,1064741727
624,104,3.0,1221250916
624,122,2.0,1019128536
624,150,3.0,1019137611
624,161,4.0,1019137754
624,165,4.0,1019142324
624,170,3.0,1019132497
624,339,3.0,1104840673
624,344,3.0,1019128536
624,370,3.0,1032164700
624,420,2.0,1019124939
624,428,3.0,1019137647
624,440,3.0,1019127444
624,494,3.0,1019124621
624,507,3.0,1019123928
624,528,2.0,1080752851
624,543,4.0,1019127814
624,552,3.0,1019125749
624,590,3.0,1019125259
624,592,3.0,1118166857
624,637,2.0,1019128616
624,671,5.0,1059321444
624,700,3.0,1019127943
624,924,4.0,1019132961
624,1020,4.0,1092829992
624,1080,5.0,1019131169
624,1089,5.0,1019132326
624,1092,4.0,1019141359
624,1100,3.0,1019141934
624,1171,4.0,1178980929
624,1188,3.0,1019127229
624,1200,2.0,1113129252
624,1208,4.0,1036695762
624,1213,5.0,1019132316
624,1228,5.0,1324744267
624,1230,5.0,1029135309
624,1244,4.0,1028529850
624,1256,5.0,1019127163
624,1270,5.0,1019127202
624,1275,5.0,1019124306
624,1278,3.0,1113129256
624,1307,3.0,1019127163
624,1343,5.0,1019139911
624,1374,3.0,1019123880
624,1375,3.0,1019125396
624,1377,3.0,1019124094
624,1393,4.0,1019132804
624,1394,3.0,1019127258
624,1409,3.0,1019128400
624,1438,2.0,1019124858
624,1527,3.0,1019132995
624,1544,2.0,1032164659
624,1552,0.5,1075117988
624,1591,1.0,1019125633
624,1610,4.0,1019124211
624,1704,4.0,1081171097
624,1722,4.0,1019124292
624,1747,2.0,1143893778
624,1760,1.0,1019132044
624,1833,2.0,1019139324
624,1884,2.5,1444051656
624,1923,4.0,1019127456
624,1954,4.0,1019124244
624,1961,3.0,1019123894
624,2012,4.0,1019128140
624,2013,5.0,1019124481
624,2023,3.0,1082281251
624,2034,3.0,1019133126
624,2040,3.0,1019126952
624,2060,4.0,1019128577
624,2083,4.0,1019126899
624,2094,3.0,1019133056
624,2105,4.0,1019124493
624,2231,4.0,1019137951
624,2247,3.0,1019131482
624,2289,5.0,1019127129
624,2291,3.0,1019137680
624,2349,2.0,1019123880
624,2375,3.0,1019125813
624,2376,2.5,1173560581
624,2380,2.0,1028111003
624,2382,2.0,1028111003
624,2383,2.0,1019132277
624,2393,4.0,1019124546
624,2403,2.0,1019124400
624,2404,1.0,1019124948
624,2405,3.0,1019124481
624,2470,4.0,1049015553
624,2478,3.0,1028110820
624,2617,2.0,1041272707
624,2657,4.0,1019128050
624,2683,4.5,1092562805
624,2701,3.0,1028110848
624,2717,3.0,1019128616
624,2723,4.0,1019125424
624,2759,2.5,1318679277
624,2769,2.0,1041941619
624,2779,3.0,1019127916
624,2791,5.0,1019125935
624,2822,2.0,1019141991
624,2915,4.0,1019127343
624,2947,4.5,1091450131
624,2968,5.0,1019125273
624,2978,2.0,1019125784
624,2991,5.0,1019124279
624,3033,4.0,1019128107
624,3253,4.5,1092830346
624,3255,4.0,1019127695
624,3286,2.0,1038486297
624,3386,3.0,1019137698
624,3448,4.0,1019127559
624,3552,4.5,1323105296
624,3608,1.0,1028111136
624,3623,2.0,1019124703
624,3639,4.5,1092044346
624,3689,3.0,1164622468
624,3698,2.0,1019133043
624,3752,4.0,1023205489
624,3763,4.5,1164622290
624,3861,3.0,1028529886
624,3882,3.0,1038736408
624,3968,3.0,1021276640
624,3978,3.0,1037641774
624,3986,3.0,1023692589
624,4040,3.0,1019128616
624,4066,2.0,1019563932
624,4068,3.0,1046198627
624,4084,3.0,1019124686
624,4133,3.0,1019124986
624,4226,4.0,1026978102
624,4229,3.0,1052647653
624,4291,2.0,1019563464
624,4343,2.0,1045222339
624,4396,5.0,1019124644
624,4483,2.0,1019132117
624,4502,1.0,1028111115
624,4564,3.0,1019141546
624,4634,3.0,1028110767
624,4643,1.5,1054455565
624,4660,4.0,1019127974
624,4662,3.0,1178981173
624,4677,3.0,1019128521
624,4678,3.5,1178981100
624,4718,3.0,1178981442
624,4732,1.5,1053362146
624,4855,4.0,1019124244
624,4901,2.5,1053249262
624,5010,4.0,1074854977
624,5055,3.0,1171627869
624,5247,4.0,1164622121
624,5334,1.0,1019125851
624,5445,4.0,1026715888
624,5636,3.0,1110041723
624,5669,4.0,1178981006
624,5673,1.5,1123436800
624,5881,1.5,1106484042
624,5900,1.5,1127157797
624,5945,3.5,1094375921
624,5956,4.5,1055107857
624,5989,4.0,1071155545
624,6378,3.0,1066204686
624,6503,1.0,1105009312
624,6537,1.5,1175972047
624,6539,3.5,1066291868
624,6618,4.0,1166303478
624,6708,3.5,1121590454
624,6764,2.5,1121515014
624,6798,3.0,1064153909
624,6807,3.0,1066069801
624,6874,4.0,1067427681
624,6888,1.5,1124010443
624,6979,3.0,1074423739
624,7000,2.0,1074423579
624,7007,3.5,1074423573
624,7091,4.5,1074423252
624,7247,5.0,1074422250
624,7373,3.0,1359988244
624,7438,3.5,1083742391
624,7454,2.0,1084951203
624,7757,4.0,1168120709
624,8387,1.5,1087571564
624,8493,3.0,1087150615
624,8528,4.0,1139138166
624,8529,3.0,1140952575
624,8622,3.5,1111503792
624,8633,3.0,1088862483
624,8644,3.0,1154957003
624,8880,2.0,1178981879
624,8910,3.5,1146503208
624,8949,4.0,1346003978
624,27904,3.5,1214056192
624,30793,3.0,1293386484
624,30812,4.0,1145298010
624,31000,2.5,1104245514
624,34048,3.0,1164491787
624,34162,4.0,1159096044
624,34520,2.0,1162131898
624,37727,2.0,1312122143
624,43558,2.0,1338652131
624,47640,2.5,1191104574
624,48385,4.0,1199222485
624,49220,2.5,1205610364
624,49272,4.5,1168196899
624,50068,4.0,1172235963
624,51540,4.0,1234700472
624,52975,3.5,1183072734
624,54503,3.5,1227390691
624,55294,2.5,1311527441
624,55765,4.0,1223742872
624,56174,3.0,1232207806
624,57368,2.0,1229198927
624,58025,1.5,1262258700
624,58156,3.0,1262517028
624,60072,2.0,1242564720
624,61352,3.5,1314445026
624,62956,3.0,1262543184
624,63113,3.5,1231681819
624,63393,1.0,1230396701
624,64839,4.0,1290877044
624,65133,3.0,1231537081
624,65135,3.0,1232207748
624,68157,3.5,1279364152
624,68659,3.0,1297715970
624,69122,3.0,1285449098
624,71518,3.0,1328551831
624,73266,3.0,1309892157
624,74532,1.5,1306009221
624,75803,1.5,1329074250
624,75816,2.0,1340478819
624,76077,2.0,1306781262
624,76175,1.0,1308418362
624,76251,4.0,1305405174
624,77191,2.5,1309605307
624,79134,3.5,1327255410
624,79185,1.0,1314458431
624,79293,1.5,1310238823
624,79428,1.5,1311505062
624,79592,2.0,1315154579
624,80219,4.0,1322927917
624,80241,2.5,1322333467
624,80549,2.0,1321720454
624,80590,2.0,1322329754
624,81845,4.5,1328370855
624,82459,4.0,1327257756
624,84374,2.0,1346521626
624,85399,1.0,1338652134
624,86142,3.0,1342380490
624,86190,3.5,1338720202
624,86833,4.0,1342352504
624,86880,1.5,1333998916
624,87430,1.5,1308418333
624,88140,3.0,1341142078
624,88405,2.5,1348167893
624,89388,1.5,1355602518
624,90374,3.0,1362238078
624,90738,1.5,1373743906
624,90746,3.5,1359491177
624,91470,1.5,1412446645
624,91653,4.0,1369680698
624,91688,1.5,1373227853
624,93242,1.5,1371925097
624,93982,2.0,1369660878
624,94478,2.0,1377963360
624,94677,3.5,1359992764
624,94780,2.0,1371983752
624,94864,2.5,1374940194
624,95105,2.5,1374356300
624,95207,2.0,1377289915
624,95441,4.0,1353855417
624,96417,2.0,1374399916
624,96530,2.5,1392570740
624,96616,1.5,1376847471
624,96726,1.5,1378554396
624,97225,2.5,1381666482
624,97752,3.0,1392467584
624,97936,3.0,1387643304
624,98175,1.5,1384016631
624,100326,2.5,1401914096
624,101529,2.0,1401540479
624,102123,4.0,1401540496
624,102378,1.5,1412426313
624,102481,3.0,1407579407
624,103249,2.0,1371921120
624,103341,4.0,1407011635
624,104076,1.5,1402162552
624,104211,2.5,1409509528
624,104241,3.0,1408908578
624,104841,4.0,1415470298
624,105037,2.0,1408809332
624,105504,4.5,1410033778
624,105755,1.5,1383863088
624,105954,3.0,1420150263
624,106062,4.0,1409392084
624,106438,4.5,1418744545
624,106883,1.5,1422125150
624,106918,3.0,1421520824
624,107945,2.0,1442162036
624,108729,2.0,1445199005
624,109372,1.5,1426446817
624,109576,1.5,1430758387
624,109673,1.5,1430653744
624,110611,2.5,1438542786
624,110826,1.5,1434915641
624,112171,2.5,1440870535
624,112749,2.0,1444075104
624,113416,1.5,1461440907
624,113453,2.5,1443263800
624,114601,2.0,1445711660
624,114935,4.0,1460142912
624,115149,3.0,1459265693
624,116887,2.0,1454184194
624,117107,2.5,1448310216
624,118248,1.5,1466434602
624,119145,3.5,1456167046
624,119655,1.0,1459186712
624,122900,3.5,1473446107
624,127136,2.5,1467660810
624,127204,3.0,1465156246
624,129250,0.5,1447868930
624,131714,1.5,1460395876
624,132462,1.0,1454257367
624,133365,2.0,1465066061
624,134368,3.0,1471809278
624,135569,2.5,1469050657
624,135861,4.0,1466434592
624,135887,2.5,1473969899
624,136864,2.0,1458847358
624,139915,2.0,1468319799
624,140237,2.0,1472294240
624,140725,3.0,1462187665
624,143255,1.5,1474309547
624,143257,2.5,1461356507
624,143472,1.5,1459171686
624,146688,2.0,1472820632
624,150401,3.0,1471897318
631,1183,4.0,897771039
631,1414,2.0,897771069
631,1586,3.0,897771157
631,1616,3.0,897771157
631,1672,4.0,897771069
641,1,4.0,850021197
641,3,3.0,833955544
641,7,4.0,834636169
641,10,3.0,834636305
641,19,3.0,841551413
641,22,4.0,841551328
641,31,4.0,841551303
641,79,3.0,836882146
641,140,4.0,835844812
641,165,4.0,834636246
641,196,3.0,834636769
641,289,4.0,841551362
641,337,4.0,834636740
641,350,4.0,841551453
641,372,4.0,839397316
641,377,5.0,836533780
641,474,5.0,836533752
641,480,4.0,836533780
641,536,4.0,834984699
641,539,5.0,834984763
641,589,4.0,841551303
641,592,3.0,834636219
641,627,3.0,855981007
641,648,3.0,850021212
641,705,4.0,861415895
641,804,3.0,850023601
641,1020,4.0,841551346
641,1380,5.0,850023798
641,1391,3.0,856748022
652,94,4.0,1439585348
652,223,4.0,1439584038
652,338,4.0,1439585068
652,378,4.0,1440270420
652,477,4.0,1439585232
652,988,4.5,1440273288
652,998,4.0,1440272460
652,1527,5.0,1439486571
652,1678,4.0,1439585040
652,1748,4.0,1442691503
652,1767,4.0,1442084902
652,2273,4.0,1439489571
652,2600,5.0,1439584894
652,2690,5.0,1439589086
652,3252,5.0,1439490330
652,3264,4.0,1439584966
652,3282,4.0,1442084000
652,3418,4.0,1439586050
652,4006,5.0,1440270028
652,4116,4.0,1440273522
652,4121,4.0,1442693746
652,4545,4.0,1440269827
652,4722,5.0,1439586240
652,5349,4.0,1439489897
652,5377,5.0,1439584403
652,6059,5.0,1440265362
652,6770,5.0,1439589129
652,8969,5.0,1440265465
652,8972,4.5,1439490287
652,8981,4.0,1439490693
652,26854,4.0,1442085190
652,56775,4.0,1440270458
652,60086,4.0,1439587482
652,63876,4.0,1440027546
652,82608,5.0,1442083346
652,89870,4.5,1442083045
652,91199,3.5,1439487912
652,95873,4.0,1439586144
652,98933,5.0,1442084707
652,100017,3.0,1451789068
652,104374,4.0,1439582045
652,108551,3.0,1439488240
652,109183,4.0,1442085294
652,116660,4.0,1442085327
652,116855,4.0,1439487852
652,127728,5.0,1439586990
652,135268,4.0,1442696465
652,140751,5.0,1439586931
652,140761,5.0,1439587262
652,141124,5.0,1440273477
652,146443,3.0,1451790739
652,147037,5.0,1447808622
654,32,5.0,1145390343
654,62,4.5,1145391949
654,104,4.5,1145389608
654,150,5.0,1145390280
654,223,5.0,1145389599
654,262,5.0,1145393962
654,316,4.0,1145391826
654,317,4.0,1145392052
654,356,4.0,1145390555
654,364,5.0,1145390453
654,366,4.0,1145394447
654,367,4.5,1145391866
654,410,4.0,1145392006
654,434,4.0,1145391885
654,450,4.0,1145394193
654,454,4.0,1145391891
654,457,4.5,1145391792
654,466,4.5,1145389593
654,520,4.0,1145392221
654,551,5.0,1145389584
654,608,4.0,1145389444
654,648,4.5,1145391809
654,708,3.0,1145389356
654,852,2.5,1145392352
654,879,3.0,1145394704
654,1028,4.5,1145392288
654,1097,5.0,1145390695
654,1126,3.5,1145394342
654,1183,4.5,1145392058
654,1214,5.0,1145390391
654,1215,4.0,1145389561
654,1225,4.5,1145389329
654,1240,4.5,1145390300
654,1257,3.5,1145390115
654,1266,5.0,1145390602
654,1285,4.5,1145389550
654,1320,3.5,1145392300
654,1345,4.0,1145389863
654,1370,4.0,1145392161
654,1374,5.0,1145389547
654,1387,4.5,1145392022
654,1429,4.0,1145394043
654,1527,4.0,1145391980
654,1552,4.0,1145392307
654,1573,4.5,1145392072
654,1580,4.5,1145391909
654,1584,3.5,1145389305
654,1639,3.5,1145389540
654,1641,4.0,1145392103
654,1653,4.5,1145390962
654,1682,4.0,1145390455
654,2000,4.5,1145392115
654,2005,4.0,1145392625
654,2006,4.5,1145392334
654,2072,4.0,1145394599
654,2081,4.5,1145392241
654,2100,4.0,1145392337
654,2109,4.5,1145390747
654,2423,4.5,1145393570
654,2427,3.0,1145392828
654,2431,4.0,1145389796
654,2471,3.5,1145389787
654,2478,4.5,1145393170
654,2502,4.5,1145390458
654,2539,3.0,1145392660
654,2671,3.5,1145392419
654,2735,4.5,1145393935
654,2804,5.0,1145390252
654,2881,3.5,1145392906
654,2959,5.0,1145390766
654,2968,5.0,1145392684
654,3087,3.5,1145389743
654,3108,4.5,1145392780
654,3247,4.0,1145393147
654,3301,2.5,1145389717
654,3471,5.0,1145390360
654,3481,4.5,1145390846
654,3499,4.5,1145390275
654,3527,4.5,1145390832
654,3624,4.0,1145393084
654,3686,4.0,1145394301
654,3697,4.0,1145393723
654,3753,4.5,1145392386
654,3755,3.5,1145389497
654,3863,3.5,1145392935
654,4002,4.5,1145390478
654,4027,4.0,1145390517
654,4121,4.0,1145394478
654,4148,4.0,1145393488
654,4447,4.0,1145389668
654,4458,4.5,1145390411
654,4499,4.0,1145390363
654,4641,3.5,1145393668
654,4678,3.5,1145389991
654,4776,4.5,1145393526
654,5502,4.5,1145392908
654,5782,4.0,1145389973
654,5816,4.5,1145389474
654,6157,2.0,1145389641
654,6188,4.0,1145394310
654,6333,4.5,1145390074
654,6385,5.0,1145394544
654,6708,4.0,1145390903
654,7147,5.0,1145390632
654,7458,4.0,1145394441
654,7569,4.0,1145390661
654,8368,5.0,1145390271
654,8464,4.0,1145390790
654,8528,4.5,1145394682
654,34319,4.0,1145391692
654,39292,3.5,1145390735
654,40815,5.0,1145390099
655,18,4.0,1470073389
655,364,4.5,1470072370
655,1080,3.0,1470072425
655,2006,4.0,1470072791
655,2302,4.0,1470074229
655,2716,4.5,1470071224
655,2746,4.0,1470072584
655,3421,5.0,1470071402
655,4299,4.0,1470072697
655,5303,4.0,1470074989
655,6957,4.0,1470073372
655,7153,5.0,1470070641
655,32587,5.0,1470071619
655,54999,4.0,1470071498
655,59784,4.5,1470071960
655,60684,3.0,1470072739
655,79132,2.0,1470072052
655,158314,4.5,1470071021
661,481,3.5,1190265639
661,527,4.5,1190266805
661,1027,1.0,1190265513
661,1263,4.5,1190266665
661,1704,5.0,1190266672
661,7153,5.0,1190266638
666,39,2.0,838921015
666,153,2.0,838920837
666,185,3.0,838920928
666,454,3.0,838920976
666,480,4.0,838920959
666,586,3.0,838921120
666,590,5.0,838920789
667,25,2.0,847271463
667,32,5.0,847271481
667,36,4.0,847271548
667,95,3.0,847271534
667,236,3.0,847271573
667,300,4.0,847271534
667,350,3.0,847271573
667,380,3.0,847271221
667,452,3.0,847271756
667,594,4.0,847272105
667,745,5.0,847272075
669,1304,5.0,1015829081
669,1513,3.0,1015829690
669,1953,4.0,1015829081
669,2683,4.0,1015829288
669,2702,3.0,1015829766
669,2959,5.0,1015829431
669,2976,4.0,1015829358
669,3453,2.0,1015829462
671,318,5.0,1064890397
671,588,4.0,1065149478
671,589,5.0,1064891610
671,745,4.0,1065149085
671,1197,3.5,1064891576
671,1220,4.0,1065149467
671,1225,4.0,1065149143
671,1240,4.0,1064891597
671,2011,3.5,1063500873
671,2194,3.5,1064891593
671,2324,4.0,1063500858
671,2359,4.0,1063503933
671,2396,4.0,1063503920
671,2683,4.0,1063500751
671,2797,4.0,1063500821
671,2997,4.5,1063503848
671,3160,3.0,1063503682
671,3996,3.5,1064245511
671,4011,4.0,1064245574
671,4033,4.0,1065111954
671,5218,2.0,1065111990
671,5464,3.0,1064891549
671,5952,5.0,1063502716
671,5989,4.0,1064890625
671,6269,4.0,1065149201
671,6385,2.5,1070979663
