624,10,4.0,1019124400
624,12,2.0,1019563753
624,21,2.0,1019124231
624,32,2.0,1019132949
624,47,4.0,1019132386
624,107,4.0,1019125396
624,158,3.0,1019125583
624,163,3.5,1074420419
624,185,2.5,1206217384
624,216,3.0,1034506007
624,349,4.0,1019124455
624,356,3.0,1019127614
624,410,4.0,1019128484
624,445,3.0,1019128877
624,457,4.0,1019142214
624,500,4.0,1019128140
624,519,2.0,1019133230
624,585,4.0,1019128185
624,593,5.0,1019132717
624,616,4.0,1019126749
624,663,3.0,1019127733
624,673,3.0,1019125666
624,805,3.0,1019138615
624,818,3.5,1178981107
624,923,4.5,1459083402
624,952,4.5,1127643381
624,1010,4.0,1019126928
624,1011,4.0,1019125583
624,1027,3.0,1019138960
624,1028,5.0,1019126866
624,1030,4.0,1164622199
624,1031,5.0,1019125292
624,1035,4.0,1019140874
624,1073,4.0,1019125228
624,1077,4.0,1028790319
624,1125,4.0,1019127479
624,1129,3.0,1019125369
624,1147,5.0,1019132603
624,1210,5.0,1019123866
624,1227,5.0,1019130838
624,1240,3.0,1019124194
624,1356,4.0,1019124400
624,1371,3.0,1019124621
624,1373,1.5,1156619857
624,1379,4.0,1019124632
624,1380,3.0,1019128158
624,1387,4.0,1019124160
624,1389,1.0,1019140749
624,1391,4.0,1019124675
624,1573,3.0,1019133014
624,1620,4.0,1019132477
624,1911,3.0,1019128431
624,1965,2.0,1019132980
624,1982,1.5,1161526179
624,2000,4.0,1019127319
624,2001,3.5,1164622247
624,2004,3.0,1019128386
624,2018,4.0,1019126704
624,2100,3.0,1019127641
624,2108,3.0,1019127430
624,2115,4.0,1164622254
624,2142,3.0,1019126790
624,2146,3.0,1019141823
624,2153,1.0,1019125065
624,2174,3.0,1019127479
624,2269,3.0,1019139281
624,2300,4.0,1019140840
624,2355,4.0,1040756375
624,2366,5.0,1019124231
624,2381,2.0,1028111003
624,2407,4.0,1019127727
624,2408,2.0,1019124094
624,2420,2.0,1019138730
624,2472,3.0,1019127763
624,2518,3.0,1019127974
624,2522,3.0,1019139729
624,2529,3.0,1041617295
624,2533,2.0,1041617295
624,2580,3.0,1119106113
624,2587,4.0,1019460299
624,2616,2.0,1019124714
624,2641,3.0,1019125353
624,2700,4.0,1092830272
624,2706,3.5,1164622334
624,2746,3.0,1019564316
624,2788,4.0,1178980946
624,2796,3.0,1019128447
624,2805,2.0,1035811807
624,2881,4.0,1019124621
624,2959,4.0,1019137594
624,2985,4.5,1164622139
624,2986,3.0,1019132552
624,2987,4.0,1019125273
624,2990,4.5,1092829543
624,2997,4.0,1039515852
624,3024,3.0,1019133161
624,3030,5.0,1019124045
624,3039,4.0,1019228504
624,3130,2.0,1019132194
624,3168,4.0,1019125259
624,3208,3.0,1019124750
624,3254,4.0,1019128372
624,3264,1.5,1059899816
624,3274,4.0,1019124481
624,3390,2.0,1019125722
624,3398,4.0,1092830342
624,3401,2.0,1019125648
624,3450,4.0,1019127777
624,3526,4.0,1019127569
624,3534,2.0,1040065052
624,3578,4.0,1019124292
624,3591,2.0,1019138595
624,3614,4.0,1019128089
624,3624,2.0,1052647614
624,3646,3.0,1178981400
624,3707,2.0,1019139031
624,3740,3.0,1019128386
624,3751,3.0,1019126687
624,3785,2.0,1034505956
624,3821,3.0,1041155796
624,3833,1.0,1035119788
624,3897,4.0,1038594345
624,3967,4.0,1041504329
624,3994,2.0,1025507603
624,3996,3.0,1026118147
624,4002,4.0,1019127415
624,4011,4.0,1035980807
624,4022,4.0,1028529781
624,4051,0.5,1263237066
624,4085,5.0,1019127444
624,4124,1.0,1019140763
624,4128,4.0,1164622228
624,4198,3.0,1019226921
624,4254,1.0,1049015553
624,4255,0.5,1061212887
624,4299,4.0,1049015459
624,4321,5.0,1019127641
624,4344,2.0,1045072144
624,4367,1.0,1041761553
624,4477,1.0,1028111080
624,4492,3.0,1019128846
624,4526,2.0,1019133189
624,4563,2.0,1019128718
624,4571,5.0,1019125322
624,4585,4.0,1019128279
624,4630,1.0,1028717134
624,4681,4.0,1019128243
624,4734,4.5,1055609997
624,4775,0.5,1183909175
624,4776,3.0,1059899914
624,4814,2.0,1074711220
624,4816,3.0,1060601459
624,4844,2.0,1061555032
624,4866,3.5,1061467606
624,4878,4.0,1126548392
624,4881,3.0,1061899745
624,5027,3.0,1019132541
624,5151,3.0,1080810039
624,5220,3.0,1070186007
624,5349,4.0,1026288001
624,5459,2.0,1028529803
624,5463,2.0,1171203561
624,5481,4.0,1028185558
624,5621,2.5,1091351409
624,5779,2.0,1082282242
624,5915,5.0,1087150869
624,5944,3.0,1092829876
624,6016,5.0,1313254231
624,6212,1.5,1104245150
624,6315,2.0,1049817300
624,6373,3.0,1104918778
624,6410,3.0,1054457536
624,6427,4.0,1082282303
624,6428,3.0,1054457422
624,6564,1.5,1107689602
624,6582,2.0,1190622002
624,6863,4.0,1123436756
624,7076,4.0,1074423312
624,7143,4.0,1111924609
624,7895,3.5,1358694176
624,8290,0.5,1087571692
624,8376,3.0,1227300647
624,8961,4.5,1148466855
624,26700,2.5,1182417809
624,27478,3.5,1260727330
624,30707,4.5,1425842922
624,33493,3.5,1119469509
624,33615,4.0,1230326215
624,33794,3.5,1119106052
624,37386,1.0,1176028700
624,38038,3.5,1293908134
624,41566,3.5,1261691062
624,43871,1.5,1166824406
624,44191,3.0,1183289054
624,45221,2.0,1269179392
624,45447,2.0,1185655622
624,45666,2.0,1200170816
624,46578,4.0,1406660764
624,46972,3.0,1199735040
624,48516,4.0,1192374218
624,49278,3.0,1202594209
624,49688,4.0,1226505232
624,50792,2.5,1211142711
624,51662,3.0,1196096451
624,57640,3.0,1374940238
624,60069,2.5,1293908110
624,60126,3.0,1257528802
624,61132,3.5,1254335419
624,66297,3.0,1262543185
624,68554,2.0,1322404945
624,69069,3.0,1312122155
624,69640,3.0,1289145810
624,69757,2.5,1325520450
624,70565,2.5,1291653638
624,70984,3.5,1317496659
624,71033,4.0,1324744291
624,71211,3.0,1292088078
624,71466,4.0,1312658574
624,71530,1.5,1319885998
624,72378,1.5,1291399456
624,73386,1.5,1312049946
624,74795,3.0,1312638561
624,77561,3.0,1308502687
624,77866,2.0,1311505084
624,78034,3.5,1320594057
624,78041,1.5,1310215995
624,78105,1.0,1310497290
624,79259,2.5,1345837301
624,79946,3.5,1310066785
624,81784,2.5,1325367521
624,81932,4.0,1323097089
624,81949,3.0,1314564596
624,82093,1.5,1328371086
624,82095,0.5,1322404967
624,82854,1.5,1327259661
624,83177,2.0,1333998886
624,83910,2.5,1325096888
624,84392,3.0,1336227603
624,84696,4.0,1316201594
624,84772,3.0,1328542457
624,84950,2.5,1338824816
624,85056,2.5,1322927898
624,87232,4.0,1347303112
624,87876,3.0,1340478836
624,88163,3.5,1358608911
624,89087,2.0,1350761819
624,89305,4.0,1472497292
624,89427,1.5,1354367391
624,89470,4.0,1318450117
624,89492,4.0,1355584097
624,89745,3.5,1368209995
624,90717,3.0,1357041435
624,90890,2.0,1358614782
624,91126,3.5,1357403679
624,91273,1.5,1347100087
624,91323,1.5,1357893762
624,91630,2.5,1359301585
624,91658,4.0,1356194044
624,91873,1.5,1371302167
624,91935,2.5,1355595506
624,93287,3.0,1357029139
624,93326,2.0,1362231181
624,93510,4.5,1334514953
624,93563,1.5,1367780373
624,94011,1.5,1433704205
624,95067,2.5,1359200781
624,95508,3.5,1364059114
624,95720,2.0,1381672365
624,95744,2.5,1374873073
624,96079,4.0,1361711769
624,96281,3.0,1378584502
624,96448,1.5,1373199417
624,96588,3.0,1472411722
624,97470,1.5,1433704214
624,97860,2.5,1384612498
624,98154,3.5,1399742901
624,98279,3.0,1371921150
624,98908,1.5,1369655614
624,98961,4.0,1393149574
624,99106,2.5,1391960604
624,99117,2.0,1393156808
624,100390,1.5,1394367924
624,100498,1.5,1395514136
624,101025,2.5,1399469265
624,101360,1.5,1415532900
624,101612,2.0,1408818164
624,102125,3.0,1380312379
624,102686,2.5,1386235249
624,103253,2.5,1408991160
624,103339,1.0,1408799647
624,103384,1.0,1406660742
624,103596,1.5,1376739104
624,103772,2.5,1409428197
624,103865,2.0,1442092243
624,104218,1.5,1404662557
624,104245,2.5,1402155479
624,104906,2.5,1408962245
624,105211,3.5,1412437686
624,105351,1.5,1412012554
624,106542,1.5,1446898911
624,106782,4.5,1420909802
624,108928,2.5,1422904330
624,109042,2.0,1430765988
624,109317,2.5,1401128029
624,109374,3.5,1430051891
624,109864,2.0,1429534829
624,110127,2.0,1425142320
624,110297,3.0,1422814063
624,111113,3.5,1421005442
624,111364,2.5,1434299815
624,111781,2.0,1437765440
624,112138,4.0,1417546798
624,112183,3.5,1449501174
624,112552,4.5,1449351903
624,112788,1.5,1437939241
624,113532,3.5,1472584520
624,114818,2.5,1461411036
624,114925,2.0,1463239504
624,115170,2.5,1445682180
624,115210,2.5,1444484278
624,115216,3.0,1462122852
624,116419,1.5,1421591835
624,116977,1.5,1447594766
624,117529,2.5,1462209122
624,117895,1.0,1476616373
624,118814,2.0,1441045203
624,119155,2.5,1453059806
624,122886,3.5,1450464170
624,122902,1.0,1472294219
624,122932,2.0,1463332542
624,124859,2.0,1448298599
624,127198,2.5,1471463552
624,129657,1.0,1462213497
624,129659,3.5,1473508483
624,130450,1.5,1474979005
624,132046,2.0,1460208835
624,132157,1.5,1459517655
624,133782,2.0,1467482303
624,134158,1.5,1459596384
624,136305,1.0,1443283700
624,136598,1.5,1472294254
624,136666,1.0,1462023798
624,139642,3.0,1465727277
624,143410,2.0,1474224802
631,1488,3.0,897771271
631,1686,3.0,897771069
631,1687,3.0,897771383
631,1704,5.0,897770993
631,1722,3.0,897771194
641,34,4.0,834636605
641,52,4.0,851304179
641,62,4.0,834984635
641,102,3.0,851304419
641,113,3.0,850021361
641,150,4.0,834636219
641,208,3.0,834636332
641,219,4.0,841551453
641,224,4.0,839397349
641,317,3.0,834636631
641,339,5.0,834636305
641,345,5.0,834802101
641,349,4.0,834636246
641,370,3.0,839397316
641,432,3.0,834636664
641,434,3.0,834636305
641,435,3.0,834636704
641,440,5.0,836533765
641,494,3.0,850021242
641,562,5.0,853994125
641,593,5.0,834636572
641,608,4.0,853994141
641,647,4.0,839397349
641,733,3.0,839397283
641,736,5.0,834636485
641,780,5.0,839397283
641,805,5.0,850023756
641,830,3.0,850021197
641,837,4.0,850023643
641,1028,4.0,841551346
641,1057,5.0,861415976
641,1183,5.0,861415917
641,1407,5.0,856747910
652,22,4.0,1439584210
652,358,4.0,1440270441
652,388,4.0,1440029042
652,422,3.5,1440271647
652,494,4.5,1447364733
652,592,4.0,1442692543
652,597,3.5,1439583820
652,628,4.0,1439584168
652,984,4.0,1439586161
652,1046,4.0,1442691494
652,1603,4.0,1440270050
652,1653,4.0,1439585922
652,2001,3.5,1439489537
652,2029,5.0,1439586255
652,2094,5.0,1439581090
652,2115,4.0,1442694300
652,2268,4.0,1439493384
652,2340,4.0,1440269519
652,2545,5.0,1439586283
652,2671,3.5,1439584131
652,2721,5.0,1439487885
652,2887,4.0,1439581759
652,3044,4.0,1322812476
652,3466,4.5,1440272001
652,4014,4.0,1439584250
652,4090,5.0,1439587348
652,4246,4.0,1439584153
652,4616,5.0,1439589243
652,5812,4.0,1440265513
652,6060,4.0,1440273293
652,6294,4.0,1440265712
652,6295,4.0,1442083823
652,6333,3.5,1439489461
652,7260,5.0,1440029050
652,7625,4.0,1442084290
652,7627,4.5,1449535341
652,7782,4.0,1439581641
652,8256,4.0,1442693293
652,8453,4.0,1442083596
652,8636,3.5,1439490169
652,8699,5.0,1439587538
652,26791,5.0,1439588577
652,54251,5.0,1439586346
652,57669,4.0,1439584921
652,63992,4.0,1440267021
652,69805,4.0,1439495757
652,80584,4.5,1442085352
652,101415,4.0,1449535463
652,106417,3.0,1439488190
652,107083,5.0,1440027165
652,109359,4.0,1439488287
652,110058,3.0,1439491845
652,119145,3.5,1439579477
652,122892,3.5,1447808069
652,130960,3.5,1442085539
652,140741,5.0,1439585771
652,140753,4.0,1439587070
652,140757,4.0,1439587156
652,140759,5.0,1439587219
654,19,4.5,1145392014
654,24,4.5,1145392651
654,36,4.5,1145391943
654,48,2.0,1145392232
654,70,3.5,1145392363
654,165,4.0,1145391816
654,186,3.5,1145392276
654,236,4.0,1145392195
654,260,5.0,1145390107
654,370,4.0,1145392143
654,376,4.0,1145392176
654,415,4.5,1145394022
654,440,4.0,1145391964
654,442,3.5,1145389291
654,474,4.0,1145390352
654,539,4.0,1145391880
654,542,3.5,1145394012
654,543,4.0,1145392256
654,586,4.5,1145391945
654,589,5.0,1145389457
654,647,4.5,1145392552
654,733,4.0,1145391840
654,748,4.0,1145393047
654,818,3.5,1145394270
654,924,4.0,1145391999
654,1027,4.0,1145392951
654,1060,4.5,1145390652
654,1129,4.5,1145392601
654,1193,3.5,1145389441
654,1200,5.0,1145390179
654,1270,4.5,1145389439
654,1278,4.5,1145390266
654,1343,4.0,1145392574
654,1373,2.0,1145392929
654,1379,4.0,1145389852
654,1391,4.0,1145392095
654,1407,4.5,1145392088
654,1597,3.0,1145392475
654,1717,4.0,1145393070
654,1721,5.0,1145391911
654,1797,5.0,1145390636
654,1907,4.5,1145393015
654,1968,4.5,1145390419
654,2003,4.0,1145392485
654,2028,5.0,1145390368
654,2115,4.5,1145389531
654,2161,4.0,1145392635
654,2301,5.0,1145394077
654,2340,4.0,1145393779
654,2394,4.0,1145393203
654,2463,4.0,1145389791
654,2470,4.0,1145392435
654,2643,3.0,1145394306
654,2712,2.0,1145392199
654,2716,4.5,1145389437
654,2724,1.5,1145392749
654,2791,4.5,1145390525
654,2797,4.5,1145392054
654,2803,4.0,1145393915
654,2805,3.5,1145393783
654,2953,4.0,1145393495
654,2987,4.0,1145390313
654,3006,4.0,1145389514
654,3033,4.5,1145392514
654,3107,4.5,1145392966
654,3159,4.5,1145390871
654,3210,4.0,1145390824
654,3254,4.0,1145393760
654,3269,4.0,1145394321
654,3386,4.5,1145393011
654,3421,5.0,1145390385
654,3476,4.5,1145393857
654,3698,3.0,1145393477
654,3699,4.5,1145393828
654,3844,4.0,1145394470
654,3977,3.5,1145392227
654,4085,4.0,1145389493
654,4226,5.0,1145390503
654,4308,2.0,1145392616
654,4643,3.5,1145392998
654,4734,5.0,1145393673
654,4878,5.0,1145391060
654,4975,3.5,1145393468
654,5171,3.5,1145394597
654,5218,3.5,1145393029
654,5299,4.5,1145392743
654,5459,3.0,1145389657
654,5679,4.0,1145389654
654,5945,3.0,1145393948
654,5956,4.5,1145393817
654,6297,4.0,1145390811
654,6377,5.0,1145389470
654,6502,4.0,1145390984
654,6979,4.0,1145390440
654,7028,4.0,1145390140
654,7090,4.5,1145390856
654,7438,4.0,1145390611
654,8636,5.0,1145390121
654,8784,4.5,1145391136
654,8970,4.5,1145389618
654,30707,4.0,1145390953
654,30793,4.0,1145391716
654,30825,3.0,1145389926
654,33166,4.5,1145391181
654,33493,4.5,1145390758
654,34332,4.5,1145391697
654,41566,4.0,1145390474
655,253,4.0,1470074305
655,260,2.5,1470072119
655,316,4.0,1470071973
655,367,4.0,1470074088
655,520,2.0,1470074239
655,588,4.5,1470073101
655,1136,5.0,1470070418
655,1196,2.5,1470072117
655,1247,4.0,1470073475
655,1527,4.0,1470072409
655,1799,4.0,1470070990
655,2617,5.0,1470070741
655,2959,5.0,1470071900
655,2997,3.5,1470072598
655,3017,3.5,1470073536
655,3039,4.0,1470071371
655,3052,5.0,1470070662
655,4011,5.0,1470070367
655,4499,4.5,1470071752
655,4533,4.0,1470074561
655,4720,3.5,1470075586
655,5952,5.0,1470070640
655,6874,5.0,1470070815
655,8957,5.0,1470071439
655,47997,4.0,1470071341
655,99114,3.0,1470075110
661,318,5.0,1190266808
661,1185,5.0,1190265644
661,1242,4.5,1190266708
661,1965,4.0,1190265583
661,8961,4.0,1190266732
661,48516,4.0,1190266565
666,6,5.0,838921278
666,19,3.0,838920996
666,231,3.0,838920870
666,434,2.0,838920895
666,539,1.0,838921120
666,595,2.0,838920870
667,41,5.0,847271721
667,110,4.0,847271334
667,161,4.0,847271314
667,165,3.0,847271245
667,232,4.0,847271703
667,247,4.0,847271888
667,265,4.0,847271721
667,307,5.0,847271773
667,345,5.0,847271720
667,501,5.0,847271869
667,508,4.0,847271463
667,509,3.0,847271685
667,539,4.0,847271444
667,590,3.0,847271220
667,592,2.0,847272234
667,608,5.0,847271510
667,736,4.0,847271443
667,1199,5.0,847271997
669,381,3.0,1015829160
669,968,4.0,1015829545
669,1135,3.0,1015829160
669,1210,3.0,1015829115
669,2174,3.0,1015829081
669,2688,3.0,1015829462
669,2706,4.0,1015829288
669,3863,3.0,1015829358
669,4015,2.0,1015829115
671,50,4.5,1064890944
671,1223,3.0,1064891236
671,1673,3.5,1063500961
671,1676,3.0,1065108970
671,2028,4.0,1064891584
671,2401,4.0,1065149286
671,2795,3.5,1063503695
671,2804,5.0,1064890525
671,2918,4.0,1065149106
671,3271,4.0,1070940360
671,3386,4.0,1074784735
671,3897,2.0,1063503718
671,4034,4.5,1064245493
671,4886,5.0,1064245488
671,5010,2.0,1066793004
671,5995,4.0,1066793014
671,6365,4.0,1070940363
