userID	bookmarkID	tagID	timestamp
78108	21519	51907	1254501051000
78108	51327	1719	1283416883000
78108	54640	438	1254596743000
78108	73367	51902	1261047748000
78108	77308	78	1279488534000
78108	77308	13532	1279488534000
78108	83576	2647	1267370182000
78108	104310	2247	1286738958000
78108	104315	30166	1285605571000
78108	104320	51	1285364226000
78108	104323	156	1283111177000
78108	104324	10489	1283110430000
78108	104328	2493	1281108679000
78108	104328	51886	1281108679000
78108	104332	156	1280611592000
78108	104333	841	1280594779000
78108	104334	6	1276197028000
78108	104339	1758	1273673045000
78108	104340	243	1273672159000
78108	104340	1135	1273672159000
78108	104340	4420	1273672159000
78108	104340	51891	1273672159000
78108	104342	1719	1273532361000
78108	104344	950	1273069340000
78108	104345	961	1273007534000
78108	104347	1899	1272324533000
78108	104347	3917	1272324533000
78108	104349	507	1271172916000
78108	104352	206	1270853716000
78108	104352	6350	1270853716000
78108	104354	40905	1269357084000
78108	104357	574	1268408348000
78108	104357	1614	1268408348000
78108	104359	2647	1268238201000
78108	104359	38258	1268238201000
78108	104362	2890	1267043036000
78108	104367	950	1263411539000
78108	104367	20130	1263411539000
78108	104378	23	1259088799000
78108	104379	12021	1257444825000
78108	104382	11959	1256654889000
78108	104382	39522	1256654889000
78108	104385	429	1254924750000
78108	104385	2682	1254924750000
78108	104387	283	1254431383000
78108	104387	1090	1254431383000
78108	104389	6431	1254301890000
78108	104389	13559	1254301890000
78108	104389	51909	1254301890000
78108	104390	242	1254293582000
78108	104390	14650	1254293582000
78201	5338	221	1187855239000
78201	5338	1090	1187855239000
78201	8478	513	1187915932000
78201	9463	164	1187849197000
78201	55409	299	1191672324000
78201	104391	290	1192754992000
78201	104399	156	1191673343000
78201	104414	861	1191296390000
78201	104422	19664	1189116616000
78201	104423	1193	1189116553000
78201	104425	19664	1189116486000
78201	104426	507	1189116457000
78201	104427	1191	1189116431000
78201	104428	19664	1189116350000
78201	104432	1090	1187855212000
78201	104435	5962	1187854181000
78201	104438	122	1187851019000
78201	104438	149	1187851019000
78201	104440	1709	1187850762000
78201	104441	122	1187850459000
78201	104441	4327	1187850459000
78201	104442	4327	1187850438000
78201	104445	4327	1187850252000
78201	104448	1744	1187849872000
78201	104452	101	1187849527000
78201	104453	2336	1187849367000
78201	104454	1709	1187849135000
78201	104459	122	1187848675000
78201	104459	51912	1187848675000
78201	104462	122	1187848479000
78214	4661	10025	1221155514000
78214	8491	122	1226777404000
78214	12135	10025	1221155516000
78214	21051	119	1225334942000
78214	21051	328	1225334942000
78214	21051	23618	1225334942000
78214	31271	10025	1221155541000
78214	31712	441	1221158768000
78214	42013	156	1223911856000
78214	42013	1100	1223911856000
78214	52402	122	1222398921000
78214	53813	475	1229479065000
78214	53813	7099	1229479065000
78214	53839	23618	1224176904000
78214	54562	51923	1221322102000
78214	54570	525	1222793863000
78214	55759	1073	1224339497000
78214	90442	143	1222888812000
78214	90442	234	1222888812000
78214	104465	961	1230009840000
78214	104467	169	1229625522000
78214	104467	434	1229625522000
78214	104467	525	1229625522000
78214	104468	174	1228945673000
78214	104469	457	1228133189000
78214	104471	396	1226954827000
78214	104471	514	1226954827000
78214	104472	396	1226777963000
78214	104472	475	1226777963000
78214	104478	525	1226344355000
78214	104480	278	1225919079000
78214	104481	178	1225803478000
78214	104486	122	1225001663000
78214	104490	97	1224280000000
78214	104491	174	1224199702000
78214	104495	4	1223955746000
78214	104495	31673	1223955746000
78214	104496	525	1223866663000
78214	104497	68	1223235882000
78214	104497	735	1223235882000
78214	104500	3524	1222924454000
78214	104500	4043	1222924454000
78214	104502	339	1222397713000
78214	104503	23618	1222339515000
78214	104505	29044	1222283928000
78214	104506	6926	1222283826000
78214	104507	51921	1222051271000
78214	104509	51919	1221736285000
78214	104514	385	1221187712000
78214	104516	1057	1221157099000
78214	104518	52	1221157051000
78214	104519	88	1221156137000
78214	104520	339	1221155540000
78214	104521	10025	1221155539000
78214	104522	10786	1221155538000
78214	104523	10025	1221155537000
78214	104531	10025	1221155517000
78214	104532	10025	1221155515000
78214	104535	961	1221155505000
78214	104536	488	1221155503000
78238	1631	174	1205350696000
78238	91706	460	1210889598000
78238	104540	39431	1259189801000
78238	104547	5336	1205498034000
78238	104549	950	1205349471000
78238	104549	1991	1205349471000
78238	104550	400	1205279417000
78238	104550	1080	1205279417000
78238	104552	1246	1203999797000
78238	104552	1593	1203999797000
78238	104558	290	1202193515000
78238	104559	1991	1202152620000
78238	104560	339	1201810495000
78238	104562	1593	1198384672000
78238	104567	1572	1195265631000
78238	104568	1593	1195264978000
78238	104570	1246	1193448200000
78238	104571	195	1192269815000
78238	104573	291	1192176982000
78238	104574	9044	1192175887000
78238	104575	1991	1192068650000
78238	104577	888	1191561145000
78238	104582	1930	1191088117000
78238	104586	290	1190953323000
78238	104591	36	1189914037000
78238	104597	22	1182506296000
78238	104599	735	1182476559000
78238	104599	773	1182476559000
78238	104602	68	1182222544000
78238	104602	1067	1182222544000
78238	104603	2413	1182222504000
78238	104604	255	1182133284000
78238	104604	940	1182133284000
78238	104604	1080	1182133284000
78238	104605	2205	1182123497000
78238	104608	22	1181919677000
78238	104610	2051	1181788212000
78238	104615	1183	1181389865000
78238	104620	1991	1181190876000
78238	104623	290	1181188385000
78238	104626	343	1180925613000
78238	104630	5409	1178502293000
78238	104631	1246	1178443262000
78257	17878	951	1281314034000
78257	29268	3965	1288943343000
78257	29268	20806	1288943343000
78257	48744	299	1285456242000
78257	53942	156	1285455042000
78257	71076	51949	1280986935000
78257	77267	161	1286694395000
78257	77267	343	1286694395000
78257	104635	37566	1288676921000
78257	104636	4569	1288155001000
78257	104640	1719	1286874410000
78257	104641	29718	1286249115000
78257	104657	2930	1284180794000
78257	104657	51945	1284180794000
78257	104659	2930	1283748543000
78257	104659	7712	1283748543000
78257	104664	513	1281849694000
78257	104667	150	1277612205000
78257	104678	2695	1272590345000
78257	104678	8275	1272590345000
78257	104682	1730	1271785766000
78257	104682	1872	1271785766000
78257	104685	849	1269717632000
78257	104685	1111	1269717632000
78257	104687	4360	1268097565000
78257	104688	37566	1267999219000
78257	104689	4964	1267998746000
78257	104696	2890	1265238837000
78257	104696	4773	1265238837000
78257	104701	143	1264482936000
78257	104701	507	1264482936000
78257	104701	951	1264482936000
78257	104706	1888	1263795486000
78257	104710	243	1261377747000
78257	104712	51979	1261270380000
78257	104713	793	1260584081000
78257	104713	36175	1260584081000
78257	104716	1162	1259888662000
78303	104733	51985	1209324633000
78303	104736	51985	1209139700000
78303	104748	51985	1208928830000
78303	104769	97	1208581021000
78303	104771	97	1208546592000
78303	104802	51985	1208415814000
78341	1303	365	1287190527000
78341	1303	495	1287190527000
78341	7350	122	1289010963000
78341	7350	441	1289010963000
78341	10252	400	1288804412000
78341	10252	8393	1288804412000
78341	11704	1128	1288490231000
78341	14411	51991	1287770175000
78341	21159	2247	1287054423000
78341	21996	206	1273458889000
78341	21996	431	1273458889000
78341	21996	434	1273458889000
78341	21996	1055	1273458889000
78341	23443	220	1287798930000
78341	23443	393	1287798930000
78341	25003	879	1273519362000
78341	30635	558	1272373678000
78341	32646	8218	1286672217000
78341	33032	52001	1286386869000
78341	44929	7622	1288272624000
78341	51499	199	1272382524000
78341	104818	1196	1289224947000
78341	104819	42103	1289012196000
78341	104822	204	1288813757000
78341	104823	393	1288722482000
78341	104830	1510	1287230035000
78341	104834	5558	1286672245000
78341	104837	146	1285582960000
78341	104839	1216	1284605301000
78341	104841	2053	1284484220000
78341	104842	1055	1284411128000
78341	104843	503	1284382126000
78341	104844	290	1284088951000
78341	104847	1510	1283987411000
78341	104850	339	1283939262000
78341	104851	119	1283829185000
78341	104854	156	1282499092000
78341	104856	4012	1281372246000
78341	104857	495	1281360116000
78341	104858	896	1280410966000
78341	104859	1511	1278001991000
78341	104860	146	1277728246000
78341	104862	415	1276098116000
78341	104862	1063	1276098116000
78341	104863	145	1276027203000
78341	104863	1216	1276027203000
78341	104866	691	1275499946000
78341	104869	1510	1273694717000
78341	104869	15326	1273694717000
78341	104870	199	1273608252000
78341	104872	1518	1273602251000
78341	104872	52008	1273602251000
78341	104873	2053	1273488412000
78341	104873	2394	1273488412000
78341	104878	1196	1273487140000
78341	104880	1018	1273459085000
78341	104881	307	1272631070000
78341	104881	861	1272631070000
78341	104881	52000	1272631070000
78341	104882	1511	1272590016000
78341	104882	9427	1272590016000
78341	104883	97	1272565884000
78341	104883	861	1272565884000
78341	104883	52000	1272565884000
78389	6051	2157	1275439957000
78389	23591	365	1268444205000
78389	23591	946	1268444205000
78389	37585	885	1265430975000
78389	48224	122	1271850923000
78389	76484	14138	1265178867000
78389	89166	52022	1280292612000
78389	104891	52017	1283754311000
78389	104892	10393	1283062948000
78389	104894	2569	1282204581000
78389	104895	302	1282009076000
78389	104895	460	1282009076000
78389	104897	2762	1281400235000
78389	104903	869	1278303801000
78389	104904	487	1277447439000
78389	104909	6054	1273480521000
78389	104910	800	1273477465000
78389	104913	14611	1271388515000
78389	104914	8140	1271061879000
78389	104917	2981	1270682992000
78389	104922	5426	1270041236000
78389	104924	859	1269484384000
78389	104928	431	1268900511000
78389	104928	9548	1268900511000
78389	104929	4608	1268881718000
78389	104931	1517	1268444294000
78389	104931	52031	1268444294000
78389	104937	451	1267084423000
78389	104940	442	1266911656000
78389	104941	143	1266857589000
78389	104941	745	1266857589000
78389	104941	10244	1266857589000
78389	104942	1002	1266806993000
78389	104945	40657	1266806601000
78389	104945	52038	1266806601000
78389	104946	2082	1266797679000
78389	104947	691	1266796942000
78389	104947	2157	1266796942000
78389	104959	615	1265152981000
78389	104960	6246	1264951646000
78389	104961	940	1264951458000
78389	104963	2762	1264603945000
78389	104964	4393	1264517801000
78389	104966	800	1264515045000
78389	104967	52047	1264465709000
78389	104970	46270	1263654776000
78389	104972	4393	1262592709000
78404	4947	919	1285941985000
78404	4947	4495	1285941985000
78404	5191	122	1286806138000
78404	5191	336	1286806138000
78404	9522	488	1285594556000
78404	9762	919	1289319311000
78404	9762	1524	1289319311000
78404	10381	1547	1285775310000
78404	14332	937	1283439236000
78404	17928	919	1287977709000
78404	26158	122	1282832342000
78404	33011	919	1285942005000
78404	33011	2093	1285942005000
78404	37532	339	1286202361000
78404	44935	1057	1288012758000
78404	71904	5335	1285942035000
78404	71904	46232	1285942035000
78404	104975	4428	1288799777000
78404	104977	8130	1288359166000
78404	104979	529	1288013846000
78404	104980	460	1287976873000
78404	104981	483	1287161324000
78404	104985	3920	1286374895000
78404	104987	460	1286207477000
78404	104987	13813	1286207477000
78404	104990	1588	1286199275000
78404	104991	159	1285947851000
78404	104991	52050	1285947851000
78404	104992	486	1285941964000
78404	104995	1553	1285775470000
78404	104996	460	1285766118000
78404	105000	4430	1285253133000
78404	105000	5335	1285253133000
78404	105005	221	1285093521000
78404	105007	1556	1284991514000
78404	105008	2093	1284991445000
78404	105009	4430	1284991030000
78404	105010	505	1284990517000
78404	105011	122	1284909364000
78404	105011	5788	1284909364000
78404	105012	1524	1284733886000
78404	105016	4430	1284475908000
78404	105016	5335	1284475908000
78404	105017	961	1284402138000
78404	105029	143	1282760797000
78404	105029	52054	1282760797000
78404	105036	800	1282315903000
78535	73979	52107	1255645441000
78535	105047	52057	1277471373000
78535	105047	52058	1277471373000
78535	105050	52069	1274329277000
78535	105051	345	1273967485000
78535	105051	28853	1273967485000
78535	105053	52062	1266721087000
78535	105054	50741	1262652515000
78535	105055	116	1262628340000
78535	105056	52058	1262628340000
78535	105056	52066	1262628340000
78535	105057	52080	1262628340000
78535	105062	888	1262486809000
78535	105067	52089	1261439065000
78535	105069	52075	1261433660000
78535	105072	11397	1261368899000
78535	105072	52087	1261368899000
78535	105073	52087	1261367967000
78535	105075	11397	1261364725000
78535	105076	27803	1260198177000
78535	105077	52057	1259648245000
78535	105077	52062	1259648245000
78535	105077	52098	1259648245000
78535	105081	52111	1255495597000
78535	105081	52112	1255495597000
78535	105083	52117	1255318221000
78535	105088	28853	1251238841000
78535	105089	52057	1250925663000
78535	105089	52123	1250925663000
78535	105090	11384	1250613347000
78535	105090	52057	1250613347000
78535	105090	52061	1250613347000
78535	105090	52125	1250613347000
78535	105091	11384	1250612570000
78535	105091	52057	1250612570000
78535	105093	52057	1250541173000
78535	105093	52130	1250541173000
78535	105097	670	1249958821000
78535	105098	28853	1249957666000
78535	105100	2271	1249683977000
78535	105100	52135	1249683977000
78535	105101	146	1249666419000
78535	105103	52136	1249441822000
78535	105110	52143	1247722062000
78535	105114	52147	1247371387000
78535	105115	2409	1247212377000
78535	105115	52149	1247212377000
78535	105116	2409	1247210357000
78535	105117	52149	1247142052000
78535	105119	52154	1246907244000
78535	105127	5491	1246657796000
78535	105128	15310	1246198989000
78535	105129	1090	1245878691000
78535	105129	4964	1245878691000
78535	105129	7978	1245878691000
78535	105130	4964	1245878140000
78535	105130	7978	1245878140000
78535	105135	52069	1245197091000
78535	105136	52165	1245116085000
78535	105139	52062	1244926126000
78535	105139	52169	1244926126000
78535	105139	52171	1244926126000
78535	105140	52057	1244843991000
78535	105140	52108	1244843991000
78535	105140	52174	1244843991000
78535	105141	52063	1244825038000
78535	105142	52058	1244768483000
78535	105142	52180	1244768483000
78535	105143	52114	1244762968000
78549	6121	878	1252102260000
78549	6121	5651	1252102260000
78549	9306	199	1254244373000
78549	9306	1063	1254244373000
78549	10613	533	1275360792000
78549	14377	2095	1276717651000
78549	14411	1350	1257379181000
78549	26679	179	1265055698000
78549	26679	464	1265055698000
78549	27986	365	1282623077000
78549	37612	464	1265055662000
78549	42082	1650	1270483500000
78549	45734	179	1257877830000
78549	45734	441	1257877830000
78549	65806	393	1263525181000
78549	65806	1216	1263525181000
78549	65806	1603	1263525181000
78549	65806	3182	1263525181000
78549	86253	2128	1264196120000
78549	96570	199	1273027167000
78549	97329	1216	1250185700000
78549	105144	52183	1283194165000
78549	105146	5543	1280031253000
78549	105148	10651	1280027546000
78549	105149	16490	1279065030000
78549	105151	841	1277332084000
78549	105152	2528	1277332022000
78549	105152	7077	1277332022000
78549	105153	299	1276618607000
78549	105153	861	1276618607000
78549	105155	434	1273788506000
78549	105160	204	1270483561000
78549	105160	9261	1270483561000
78549	105161	204	1270483537000
78549	105166	879	1268520016000
78549	105167	97	1268030045000
78549	105167	1216	1268030045000
78549	105170	228	1267509041000
78549	105170	272	1267509041000
78549	105171	220	1267240407000
78549	105171	328	1267240407000
78549	105173	898	1267157284000
78549	105173	901	1267157284000
78549	105174	143	1267116584000
78549	105175	2036	1267112701000
78549	105175	46195	1267112701000
78549	105176	2445	1265947663000
78549	105177	97	1265758275000
78549	105177	781	1265758275000
78549	105182	385	1265178624000
78549	105182	1216	1265178624000
78549	105183	431	1265175634000
78549	105184	3707	1265149369000
78549	105184	52197	1265149369000
78549	105185	234	1264538260000
78549	105185	1196	1264538260000
78549	105187	1583	1264015381000
78549	105189	434	1263172041000
78549	105189	1063	1263172041000
78549	105195	36	1260741944000
78549	105195	186	1260741944000
78549	105195	15994	1260741944000
78549	105196	1794	1260739961000
78549	105199	299	1257987041000
78549	105199	11407	1257987041000
78549	105199	52200	1257987041000
78549	105201	199	1254335689000
78549	105203	861	1253161969000
78549	105203	1603	1253161969000
78549	105203	52201	1253161969000
78549	105204	475	1253161449000
78549	105205	471	1253141099000
78549	105208	301	1252964175000
78549	105211	1063	1252103717000
78549	105214	9150	1250694877000
78549	105215	664	1250185176000
78549	105215	1216	1250185176000
78549	105216	9150	1250129922000
78549	105218	365	1249313487000
78549	105218	52203	1249313487000
78592	1216	4139	1288966070000
78592	77515	393	1286254761000
78592	105225	52207	1289245367000
78592	105233	12	1288990472000
78592	105233	1759	1288990472000
78592	105233	8804	1288990472000
78592	105234	25539	1288967588000
78592	105235	52222	1288879922000
78592	105237	13265	1288815231000
78592	105237	52207	1288815231000
78592	105238	52227	1288801431000
78592	105257	15582	1288074825000
78592	105259	52247	1288038924000
78592	105266	31372	1287746114000
78592	105271	52262	1287640515000
78592	105272	15567	1287640384000
78592	105277	1657	1287258980000
78592	105277	11059	1287258980000
78592	105280	25419	1287237874000
78592	105280	40405	1287237874000
78592	105282	52280	1287236719000
78592	105283	52282	1287171101000
78592	105284	335	1287148117000
78592	105284	52207	1287148117000
78592	105289	52207	1286710951000
78592	105310	255	1285875573000
78592	105311	861	1285769602000
78592	105311	52303	1285769602000
78607	4626	122	1280842270000
78607	4626	415	1280842270000
78607	4626	596	1280842270000
78607	7457	122	1283352766000
78607	7457	508	1283352766000
78607	10946	52304	1289303273000
78607	35461	2344	1283991376000
78607	58281	1100	1280759447000
78607	73617	1714	1280515368000
78607	95847	122	1280749128000
78607	95847	457	1280749128000
78607	95847	1072	1280749128000
78607	105312	488	1289225376000
78607	105312	1714	1289225376000
78607	105313	6465	1288811933000
78607	105319	876	1288261382000
78607	105322	483	1288108655000
78607	105323	1715	1288108541000
78607	105324	457	1288107983000
78607	105326	393	1287688846000
78607	105330	119	1287060104000
78607	105330	156	1287060104000
78607	105334	46832	1286482957000
78607	105347	30592	1285173884000
78607	105348	335	1285173652000
78607	105348	876	1285173652000
78607	105348	23747	1285173652000
78607	105351	8016	1283986817000
78607	105353	52312	1283537205000
78607	105363	147	1281702659000
78607	105363	1714	1281702659000
78607	105366	122	1281318728000
78607	105366	1392	1281318728000
78607	105366	1714	1281318728000
78607	105368	10605	1281113743000
78607	105369	443	1281113271000
78607	105369	1700	1281113271000
78607	105370	206	1280880957000
78607	105373	1694	1280862964000
78607	105375	149	1280861513000
78607	105375	443	1280861513000
78607	105378	598	1280759799000
78607	105381	1714	1280750133000
78607	105382	119	1280750025000
78607	105382	443	1280750025000
78607	105382	1091	1280750025000
78607	105382	2465	1280750025000
78607	105385	1714	1280517579000
78607	105386	2688	1280516152000
78607	105387	434	1280516071000
78607	105387	488	1280516071000
78607	105387	1392	1280516071000
78607	105388	1714	1280515970000
78607	105388	2500	1280515970000
78607	105388	2688	1280515970000
78607	105390	1392	1280515834000
78607	105397	156	1280258349000
78607	105397	1727	1280258349000
78674	7829	52339	1273596324000
78674	10742	52321	1273410074000
78674	10742	52330	1273410074000
78674	11480	52321	1277018733000
78674	26537	52335	1266685327000
78674	28843	52335	1277639346000
78674	28861	179	1238336195000
78674	47554	6811	1237320076000
78674	59786	447	1268331880000
78674	59786	52344	1268331880000
78674	70371	237	1282156808000
78674	70371	13456	1282156808000
78674	105399	52320	1288532719000
78674	105404	179	1282213134000
78674	105404	52325	1282213134000
78674	105409	2087	1280319050000
78674	105409	52325	1280319050000
78674	105413	52325	1278437377000
78674	105417	52336	1277414622000
78674	105426	179	1273590356000
78674	105426	52341	1273590356000
78674	105427	119	1273410745000
78674	105428	195	1272879857000
78674	105429	179	1272103209000
78674	105429	52343	1272103209000
78674	105431	23009	1272101887000
78674	105435	1251	1259262933000
78674	105436	52347	1253435395000
78674	105439	179	1252509970000
78674	105440	470	1250589188000
78674	105443	179	1247423357000
78674	105446	179	1246180983000
78674	105447	179	1246180798000
78674	105448	179	1245348075000
78674	105448	5392	1245348075000
78674	105449	179	1244743179000
78674	105453	52323	1240797128000
78674	105460	759	1240060418000
78674	105463	52349	1239627368000
78674	105466	305	1238320311000
78674	105469	179	1238319870000
78674	105469	13456	1238319870000
78674	105470	179	1238319602000
78674	105470	52320	1238319602000
78674	105470	52335	1238319602000
78674	105471	179	1237736957000
78674	105474	179	1237320920000
78674	105474	52335	1237320920000
78703	12136	488	1266371408000
78703	39636	8998	1266958527000
78703	47571	27492	1266351179000
78703	49297	52362	1266351941000
78703	105491	1526	1266371661000
78703	105492	228	1266371627000
78721	5030	52380	1288838738000
78721	14317	1743	1288661912000
78721	21819	14000	1288841705000
78721	30063	460	1288839134000
78721	51724	333	1288840662000
78721	51724	52375	1288840662000
78721	52366	28866	1288759647000
78721	83080	861	1289000747000
78721	105503	299	1289234072000
78721	105503	1611	1289234072000
78721	105504	993	1289233560000
78721	105504	16371	1289233560000
78721	105505	299	1289233392000
78721	105505	52365	1289233392000
78721	105514	68	1289183314000
78721	105516	52367	1289183274000
78721	105517	509	1289183191000
78721	105519	432	1289183151000
78721	105520	547	1289183086000
78721	105524	88	1289004931000
78721	105524	52365	1289004931000
78721	105526	88	1289002290000
78721	105526	3350	1289002290000
78721	105528	336	1289000985000
78721	105528	4298	1289000985000
78721	105530	1776	1288841783000
78721	105534	357	1288839828000
78721	105534	4535	1288839828000
78721	105541	47291	1288835764000
78721	105542	52383	1288835659000
78721	105549	158	1288759011000
78721	105549	235	1288759011000
78721	105553	3362	1288758594000
78721	105555	23	1288758070000
78721	105555	636	1288758070000
78721	105555	9058	1288758070000
78721	105558	23	1288757898000
78721	105558	2229	1288757898000
78721	105562	15136	1288757817000
78721	105567	290	1288757539000
78721	105575	200	1288756719000
78721	105576	5528	1288756641000
78721	105578	454	1288661500000
78721	105579	290	1288661311000
78721	105583	290	1288625461000
78721	105583	5143	1288625461000
78755	34399	174	1287048953000
78755	34399	299	1287048953000
78755	90864	241	1277178788000
78755	105588	156	1289322629000
78755	105598	5674	1287657357000
78755	105599	25	1287050031000
78755	105599	52	1287050031000
78755	105600	9715	1287048655000
78755	105604	14447	1286521161000
78755	105605	11745	1286520838000
78755	105608	951	1286520157000
78755	105636	143	1284119623000
78755	105637	143	1284119568000
78755	105639	174	1284118743000
78755	105660	400	1277179036000
78755	105660	447	1277179036000
78755	105663	2111	1277178499000
78755	105664	39029	1277178426000
78755	105664	52403	1277178426000
78755	105665	2371	1277178379000
78755	105667	226	1277178291000
78755	105672	39029	1277178002000
78854	3189	298	1241962200000
78854	6703	961	1266438302000
78854	6703	2625	1266438302000
78854	8469	203	1245065078000
78854	14266	140	1277368174000
78854	14266	1031	1277368174000
78854	45675	179	1248852140000
78854	45675	525	1248852140000
78854	45675	2418	1248852140000
78854	51033	140	1277363583000
78854	51033	143	1277363583000
78854	51033	861	1277363583000
78854	51314	400	1260285248000
78854	84366	147	1249464941000
78854	92409	4	1264177125000
78854	92409	861	1264177125000
78854	105682	3625	1283330104000
78854	105683	122	1280476527000
78854	105683	1266	1280476527000
78854	105686	242	1276070877000
78854	105686	910	1276070877000
78854	105688	143	1275844911000
78854	105688	266	1275844911000
78854	105688	307	1275844911000
78854	105688	852	1275844911000
78854	105690	2	1274248252000
78854	105690	4	1274248252000
78854	105690	143	1274248252000
78854	105690	234	1274248252000
78854	105691	457	1273476716000
78854	105691	861	1273476716000
78854	105693	3791	1272985787000
78854	105695	52408	1270821455000
78854	105697	861	1270821119000
78854	105697	52408	1270821119000
78854	105698	3518	1270820937000
78854	105699	1090	1270626326000
78854	105700	961	1268936664000
78854	105700	21936	1268936664000
78854	105701	117	1268295975000
78854	105704	907	1267628837000
78854	105704	1866	1267628837000
78854	105705	3518	1264756771000
78854	105705	20564	1264756771000
78854	105706	9528	1264177990000
78854	105706	20564	1264177990000
78854	105709	443	1264069368000
78854	105714	199	1257629819000
78854	105714	14361	1257629819000
78854	105715	149	1257169747000
78854	105716	3819	1257113367000
78854	105716	6092	1257113367000
78854	105718	400	1255635021000
78854	105719	1716	1253002620000
78854	105719	52415	1253002620000
78854	105721	1266	1252656007000
78854	105722	169	1252655887000
78854	105722	1266	1252655887000
78854	105723	461	1252654622000
78854	105724	146	1252484141000
78854	105724	636	1252484141000
78854	105729	186	1248629130000
78854	105733	278	1248262057000
78854	105737	457	1247140457000
78854	105739	393	1246866224000
78854	105740	962	1246786508000
78854	105740	52421	1246786508000
78854	105742	143	1245230413000
78854	105742	156	1245230413000
78854	105742	3805	1245230413000
78854	105743	68	1244101368000
78854	105744	3563	1243955196000
78854	105745	443	1243942369000
78854	105746	1247	1243941649000
78854	105748	443	1243500654000
78854	105748	52423	1243500654000
78854	105749	298	1242812362000
78854	105749	324	1242812362000
78854	105751	255	1241962224000
78854	105753	407	1241162750000
78854	105754	161	1241162639000
78854	105755	2902	1241161289000
78854	105756	3518	1240847318000
78854	105756	6232	1240847318000
78854	105757	759	1240843390000
78854	105761	1508	1239631934000
78854	105761	1511	1239631934000
78854	105762	1509	1239627972000
78854	105763	1118	1238166169000
78854	105763	6224	1238166169000
78854	105764	9439	1238154978000
78854	105765	266	1238078336000
78854	105765	1548	1238078336000
78854	105767	2	1237914035000
79054	6751	159	1259042823000
79054	12669	400	1240887854000
79054	12669	977	1240887854000
79054	14458	52424	1238803494000
79054	73849	36	1217774768000
79054	73849	4515	1217774768000
79054	73849	52432	1217774768000
79054	100530	2436	1233069228000
79054	105769	97	1283827650000
79054	105771	8650	1279596576000
79054	105775	307	1262756117000
79054	105775	1079	1262756117000
79054	105776	199	1259558619000
79054	105776	400	1259558619000
79054	105776	447	1259558619000
79054	105779	852	1259042520000
79054	105779	1079	1259042520000
79054	105781	1611	1248814042000
79054	105782	400	1246324850000
79054	105783	2317	1246324154000
79054	105783	2436	1246324154000
79054	105789	97	1241575467000
79054	105791	2436	1240888426000
79054	105799	52248	1222123858000
79054	105802	2317	1220363964000
79054	105803	159	1220112573000
79054	105803	12204	1220112573000
79054	105803	52429	1220112573000
79054	105805	10517	1219921462000
79054	105806	1596	1219756727000
79054	105808	334	1218511419000
79054	105810	12204	1218391440000
79054	105811	174	1218081296000
79054	105812	487	1217798573000
79054	105815	852	1216768362000
79054	105816	52433	1216768329000
79054	105817	172	1216731347000
79054	105818	172	1216087577000
79054	105818	52435	1216087577000
79054	105821	888	1215490498000
79054	105823	2436	1215489773000
79054	105823	52436	1215489773000
79054	105824	266	1215483842000
79054	105828	2436	1211225852000
79054	105830	97	1210688471000
79054	105830	52441	1210688471000
79054	105831	52441	1210687640000
79054	105831	52442	1210687640000
79054	105832	967	1210022847000
79054	105840	26995	1204683432000
79054	105843	6778	1202433814000
79054	105845	159	1202271809000
79054	105848	2436	1201620037000
79054	105850	1626	1201618958000
79054	105850	12204	1201618958000
79054	105853	166	1201018684000
79054	105854	302	1200965014000
79054	105854	400	1200965014000
79054	105857	52447	1197772924000
79054	105859	505	1196805739000
79113	1631	1066	1256448248000
79113	105863	1597	1282061162000
79113	105867	122	1279320752000
79113	105868	52456	1279227933000
79113	105880	393	1267714381000
79113	105880	16530	1267714381000
79113	105880	52466	1267714381000
79113	105881	13975	1267713985000
79113	105883	156	1266561868000
79113	105883	14531	1266561868000
79113	105886	52469	1265131822000
79113	105892	220	1260862229000
79113	105892	25747	1260862229000
79113	105898	515	1258165693000
79113	105900	12637	1257557848000
79113	105903	97	1257127433000
79113	105903	4486	1257127433000
79113	105908	29297	1254955648000
79113	105911	1292	1254753789000
79113	105911	52489	1254753789000
79113	105912	6666	1254520775000
79113	105913	220	1253915491000
79113	105913	3071	1253915491000
79113	105918	951	1253321319000
79113	105920	50144	1252973632000
79113	105927	14501	1251762931000
79113	105930	25073	1251349492000
79113	105933	4	1251212327000
79113	105934	52504	1251209977000
79113	105938	1257	1250708902000
79113	105938	14531	1250708902000
79113	105938	16780	1250708902000
79113	105939	519	1250609535000
79113	105941	669	1250547898000
79113	105946	14531	1249336639000
79164	3077	223	1288860494000
79164	8648	6431	1287665539000
79164	19823	223	1286877050000
79164	105967	4238	1288862395000
79164	105984	4	1287650346000
79164	105984	883	1287650346000
79164	105986	178	1287398255000
79164	106006	30420	1285830845000
79164	106011	30420	1285058818000
79164	106018	3897	1284726177000
79164	106022	3390	1284114282000
79164	106024	538	1284103281000
79164	106027	4652	1284028391000
79164	106035	1509	1283201179000
79164	106038	1509	1283170665000
79164	106039	52530	1282895440000
79205	1771	1453	1249592342000
79205	28451	178	1253544389000
79205	106044	4309	1271621557000
79205	106045	1453	1271621547000
79205	106046	97	1271621515000
79205	106060	11264	1253619662000
79205	106061	11264	1253619633000
79205	106065	3497	1253490656000
79205	106071	603	1252877498000
79205	106078	36	1251296701000
79205	106079	334	1251296660000
79205	106081	52536	1251295902000
